,MAE,MAPE(%),RMSE,R2,Radius,nBits,Model
0,10.260897891359631,2.556998034618374,15.417007697648623,0.94841333281133,r= 6,n= 32,XGB
1,35.68497362093688,8.171107236290196,46.611170286914586,0.5221855467767136,r= 6,n= 32,XGB
2,15.345713037275077,3.679819874952738,24.99334991918121,0.8641453965463901,r= 6,n= 32,XGB
3,25.08858962523065,6.038810216480742,32.435024347730284,0.7716685425555289,r= 6,n= 32,RF
4,34.51225869715824,7.952972470335129,45.02094472724889,0.5542324234238903,r= 6,n= 32,RF
5,26.97332343961617,6.421642667251619,35.31291175161127,0.7287982558659267,r= 6,n= 32,RF
6,37.13734626761081,8.992729536916016,49.01195091323731,0.47863572147642997,r= 6,n= 32,Ridge
7,36.97425289858306,8.565062881587771,48.60237418641341,0.4804896100403152,r= 6,n= 32,Ridge
8,37.10472759380526,8.907196205850367,48.93030984132938,0.4793074646151648,r= 6,n= 32,Ridge
9,19.007223227283344,4.603524570445297,24.98930116435976,0.8644668555325923,r= 6,n= 32,CB
10,33.66835480177923,7.686327922846961,44.44657492058742,0.5655339280601697,r= 6,n= 32,CB
11,21.939449542182523,5.22008524092563,29.911063882462223,0.8054240584136649,r= 6,n= 32,CB
