,r-Bits set up,Predict,Actual,RMSE,MAE,R2,MF_radius,MF_Bits
0,"(2, 256)",11.555061,11.52261154989071,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.772508,9.335924816116359,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.091279,10.001284922223299,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.664509,10.593713239014148,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.34561,11.124578066937413,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.716464,11.603001682888227,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.6159925,7.5770757432051745,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.717,8.974075802041192,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.128228,10.188273863343785,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.639979,11.253346908997155,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.818455,12.195178261503298,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.3044662,7.197684911828908,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.970842,8.540628750013578,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.7979555,9.68593179691824,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.443212,10.674233723157586,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.966403,11.535746915438597,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.6496525,7.569051439076375,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.25636,9.135774510840438,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.353746,10.37096757208651,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.38575,11.369793310510763,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",12.156779,12.194174075998458,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.087981,9.641615812073722,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.55848,10.421901904729745,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.153296,11.100113862740297,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.639265,11.695051467222788,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.289572,12.22116486673026,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",5.041442,4.795031772171789,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.2141814,7.169435094352242,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.303584,8.971591761994498,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.981545,10.386126631439264,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.609335,11.525955358938798,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.615133,7.5718501503639875,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.337036,9.143837742304825,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.215333,10.383198917021595,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.241152,11.385406506431647,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.945919,12.212586127877522,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.393223,7.139903842582532,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.367825,8.53861613553485,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.762776,9.667136680556336,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.816834,10.596859914928501,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.280846,11.376063083656875,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.753129,7.594075201096487,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.540486,8.831444574018855,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.783746,9.890102854257323,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.282701,10.80615886985665,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.666567,11.606607492031957,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.645212,11.522631723333333,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.4848456,7.594910510947152,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.324627,9.165415343953278,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.489986,10.398956035929416,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.365217,11.393473087844983,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.82146,12.212303620766056,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.496815,10.793180371941746,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.858352,11.140694186368538,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",12.066752,11.466158564576887,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",12.303759,11.771607504004026,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",12.313274,12.058832291283647,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.485198,0.10958773003484268,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.081243,1.7977385061847393,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.759739,3.241849602324887,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.038699,4.491271641723419,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.9807205,5.582889074583335,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.6708355,11.522654096545283,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.1675963,3.8608103581211246,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.545372,4.930806094566474,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.9920163,5.884490722323125,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.643665,6.739851554947569,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.707443,7.511348784171663,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.724575,11.522786306163821,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",3.8832479,3.6303628032090067,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
