,Method,Training Predict,Training Actual
0,DL,10.096463203430176,10.348500761212497
0,DL,9.988019943237305,9.396111014671495
0,DL,10.08436393737793,7.61122737258755
0,DL,10.20462417602539,11.52270833165379
0,DL,10.055802345275879,9.306589394359268
0,DL,10.150715827941895,10.085429072436666
0,DL,9.899017333984375,9.521081735313043
0,DL,10.118439674377441,9.794115026285887
0,DL,10.143715858459473,10.097525766459672
0,DL,10.035051345825195,9.685315956339227
0,DL,9.254945755004883,8.465525863552061
0,DL,9.752614974975586,8.504049320623016
0,DL,10.09924602508545,10.089485922343053
0,DL,9.917134284973145,9.101707879254674
0,DL,9.665436744689941,8.063592649384432
0,DL,9.676946640014648,8.506578351416303
0,DL,10.12267780303955,9.932019210027814
0,DL,10.168333053588867,8.55364679713177
0,DL,10.166049003601074,10.093967808710367
0,DL,10.087918281555176,10.101538206471702
0,DL,10.092954635620117,9.776645829581932
0,DL,10.187725067138672,10.1003341817709
0,DL,10.112309455871582,8.212929399542844
0,DL,10.182043075561523,11.522608388957032
0,DL,10.034791946411133,8.550537991769563
0,DL,10.055924415588379,10.018952663001048
0,DL,10.165709495544434,9.290229650401974
0,DL,10.140205383300781,9.765162796933728
0,DL,9.895541191101074,8.502554136988675
0,DL,10.154234886169434,10.476209111107108
0,DL,10.013205528259277,8.03630157937163
0,DL,9.876053810119629,10.088254056175682
0,DL,10.199920654296875,11.522600677837838
0,DL,10.109439849853516,10.494157488509618
0,DL,10.12562084197998,8.77423222762959
0,DL,10.133618354797363,9.921933117975394
0,DL,4.967437744140625,3.6440568121452195
0,DL,10.171407699584961,11.52250643328612
0,DL,10.185739517211914,9.40230913303825
0,DL,10.106752395629883,8.563240093281793
0,DL,10.133049964904785,9.520833960116333
0,DL,10.204651832580566,11.52280066989374
0,DL,10.185602188110352,11.522658165914759
0,DL,9.800142288208008,10.286325539506253
0,DL,10.14826774597168,10.099938307777137
0,DL,9.983880043029785,9.178281642464055
0,DL,10.104161262512207,9.928901042530661
0,DL,10.205381393432617,11.521173875599843
0,DL,9.953298568725586,9.660409056044038
0,DL,10.06130313873291,10.6413835575803
0,DL,10.202638626098633,11.52266869825911
0,DL,10.102921485900879,11.521392147069596
0,DL,10.193180084228516,11.522701974010696
0,DL,10.195260047912598,11.522632690188681
0,DL,10.203877449035645,11.52281482788489
0,DL,5.921619415283203,5.593120884965707
0,DL,9.93110179901123,9.7233330054946
0,DL,10.077906608581543,9.589263301894967
0,DL,-8.150572776794434,-4.008247091834722
0,DL,10.096476554870605,10.253393176402742
0,DL,10.1193265914917,10.601512223926399
0,DL,10.078498840332031,9.818951824825225
0,DL,10.036375045776367,10.04375988966773
0,DL,10.042562484741211,9.68775913799449
0,DL,10.14869499206543,10.081139370149666
0,DL,9.978652000427246,8.473607310889161
0,DL,10.010360717773438,10.095593891540942
0,DL,10.153948783874512,9.404688641007544
0,DL,9.97191333770752,11.07181328025564
0,DL,9.743343353271484,10.941341791984371
0,DL,10.18100643157959,8.568779383283028
0,DL,10.147713661193848,11.53402306017115
0,DL,10.158538818359375,10.10214693176004
0,DL,10.1257905960083,10.093320281658208
0,DL,10.044355392456055,10.370008058879534
0,DL,10.194196701049805,11.522782855744433
0,DL,9.764182090759277,9.958936189736438
0,DL,10.151694297790527,11.521001017818696
0,DL,7.100275039672852,6.7406578868562725
0,DL,9.96915340423584,10.0741126731327
0,DL,9.743961334228516,10.103830637427572
0,DL,9.21555233001709,5.925264830755662
0,DL,9.74030876159668,8.09112586948313
0,DL,10.023269653320312,10.11721297312938
0,DL,7.8282952308654785,6.999209794157855
0,DL,10.147160530090332,9.72914084039277
0,DL,10.035690307617188,10.129787356989295
0,DL,10.171531677246094,10.80756483584606
0,DL,10.160917282104492,10.162950579317354
0,DL,10.119211196899414,10.092530853793352
0,DL,9.97742748260498,8.514013583595405
0,DL,10.126789093017578,9.743272614834618
0,DL,10.097198486328125,9.99337644192604
0,DL,10.143136024475098,10.8130949958628
0,DL,9.975767135620117,8.969267792725214
0,DL,10.143050193786621,9.632483394623177
0,DL,10.150435447692871,9.972298573852056
0,DL,10.093128204345703,9.455833946146964
0,DL,10.03524112701416,8.61307436613388
0,DL,9.989463806152344,9.134605093925156
0,DL,10.192827224731445,11.522747684004255
0,DL,10.149786949157715,10.7969541696446
0,DL,10.115450859069824,5.523039163089702
0,DL,10.200922012329102,9.332981991200985
0,DL,10.171038627624512,11.532598331727021
0,DL,10.11524772644043,9.992560389878626
0,DL,9.368711471557617,8.28696045514664
0,DL,10.041204452514648,11.423486024425433
0,DL,9.95509147644043,10.923372904500097
0,DL,10.0438871383667,9.68966180253776
0,DL,10.158528327941895,9.216911438276863
0,DL,9.12517261505127,9.489603629906775
0,DL,9.73143196105957,9.57679347214559
0,DL,10.013628959655762,9.27802328347963
0,DL,9.837886810302734,10.044445952691325
0,DL,9.789104461669922,10.074479252571509
0,DL,10.006880760192871,8.788799164209934
0,DL,10.153905868530273,10.02062871070496
0,DL,9.976516723632812,9.403605940722063
0,DL,10.01871395111084,8.66690771004551
0,DL,10.205964088439941,11.522798441938257
0,DL,10.05755615234375,9.115648536734353
0,DL,9.959247589111328,11.520283269090907
0,DL,9.54525375366211,8.447786926989277
0,DL,9.871994018554688,7.22846226413029
0,DL,9.87671184539795,8.762309471897586
0,DL,9.981571197509766,3.323603087214824
0,DL,10.200017929077148,11.522745887601664
0,DL,10.07315731048584,10.097125382758588
0,DL,10.197647094726562,11.522683924130435
0,DL,9.936067581176758,3.7931484670296207
0,DL,10.177361488342285,11.537184844642859
0,DL,9.728222846984863,8.55391544173519
0,DL,10.166228294372559,9.224157288017443
0,DL,9.211836814880371,8.58099644028732
0,DL,10.165702819824219,9.507665568309948
0,DL,10.132488250732422,10.100990201864459
0,DL,10.17746353149414,10.088667391238765
0,DL,10.15161418914795,10.10074699608526
0,DL,9.830265045166016,8.484365498205475
0,DL,10.081424713134766,4.623389956668024
0,DL,10.190085411071777,11.522654726417018
0,DL,9.665488243103027,10.25498234297235
0,DL,10.153314590454102,9.804753272387742
0,DL,10.1940279006958,11.522685375546343
0,DL,10.174144744873047,8.420267276931124
0,DL,9.736217498779297,10.934159667255438
0,DL,10.068448066711426,10.118464310195533
0,DL,10.176679611206055,10.11589742917994
0,DL,10.11445140838623,6.994555093183299
0,DL,10.085415840148926,10.135430795642463
0,DL,9.971741676330566,9.76934673709571
0,DL,10.17078971862793,10.097744604258722
0,DL,9.752157211303711,10.082994802509804
0,DL,8.036608695983887,7.234905732023595
0,DL,10.191328048706055,11.522647568775046
0,DL,9.625459671020508,8.588082544235684
0,DL,10.145812034606934,11.52250643328612
0,DL,10.098081588745117,8.525048058205996
0,DL,10.165069580078125,9.228932256556513
0,DL,4.995421886444092,8.592717968074966
0,DL,6.37263298034668,5.061725592483057
0,DL,10.104593276977539,10.31563128400602
0,DL,9.912898063659668,10.488099812434994
0,DL,9.932321548461914,7.225666434278608
0,DL,10.186738014221191,10.108695968273162
0,DL,9.764738082885742,9.49209017344745
0,DL,10.1242094039917,10.086638139648418
0,DL,10.193968772888184,11.52262940506809
0,DL,10.14773178100586,10.084528750872412
0,DL,10.14081859588623,10.104553444865308
0,DL,9.032259941101074,6.153506761362451
0,DL,10.199543952941895,11.522729801871659
0,DL,10.183514595031738,11.537810813841807
0,DL,10.106860160827637,7.948262429149686
0,DL,10.175140380859375,10.5034741581242
0,DL,10.151556968688965,10.808499322612278
0,DL,10.14467716217041,10.095861763897696
0,DL,10.167906761169434,10.801682057270135
0,DL,9.91478157043457,7.3509614365539235
0,DL,10.108230590820312,11.522587015473146
0,DL,9.692398071289062,8.72276248196897
0,DL,7.912233352661133,6.850374325907799
