,Method,Test Predict,Test Actual
0,DL,10.188011169433594,11.522661720704606
0,DL,8.400959014892578,9.111330325874018
0,DL,10.193856239318848,11.52286981015019
0,DL,10.148819923400879,6.876198974392459
0,DL,9.770379066467285,8.478111732128173
0,DL,10.205659866333008,11.52275355116145
0,DL,9.871063232421875,10.160123731917457
0,DL,10.124393463134766,9.726767161676717
0,DL,9.980793952941895,5.33458738110885
0,DL,9.99219799041748,7.206700772661504
0,DL,10.148723602294922,10.08813541447546
0,DL,9.693113327026367,7.933850592225408
0,DL,10.128876686096191,8.909081373504183
0,DL,9.342730522155762,8.541890161310679
0,DL,10.002324104309082,8.12247969290444
0,DL,9.936826705932617,9.137925897547948
0,DL,9.946664810180664,9.307701271517878
0,DL,9.525835037231445,8.410264034410666
0,DL,10.11430835723877,9.884319352060482
0,DL,10.145343780517578,10.09667716583889
0,DL,10.03837776184082,10.076618083325963
0,DL,9.880075454711914,8.484313304596515
0,DL,10.16627025604248,10.099557875748715
0,DL,10.138800621032715,6.9781705727611545
0,DL,9.882967948913574,9.972914513419823
0,DL,10.144584655761719,8.517661859377231
0,DL,9.928445816040039,9.39668234155204
0,DL,10.030662536621094,11.521438372160278
0,DL,10.183687210083008,11.522595320652172
0,DL,10.168655395507812,10.810993063187441
0,DL,10.13425064086914,9.984266734297535
0,DL,10.115979194641113,10.10170111503844
0,DL,10.088176727294922,10.092694140554174
0,DL,10.144895553588867,10.085429072436666
0,DL,9.620365142822266,11.203485551073102
0,DL,10.113365173339844,10.107006723546592
0,DL,10.16199779510498,10.064669596689674
0,DL,10.087752342224121,11.517703415408972
0,DL,10.103901863098145,9.459948883785197
0,DL,10.178630828857422,10.100950258319195
0,DL,10.147194862365723,9.993728916692406
0,DL,10.033443450927734,12.867850641265544
0,DL,10.032220840454102,9.987806111038825
0,DL,10.087907791137695,9.749951971976436
0,DL,9.97730541229248,9.089908264839137
0,DL,10.185261726379395,11.522813759946786
0,DL,9.883421897888184,8.530753156447242
0,DL,10.151715278625488,10.072432760543627
0,DL,10.029674530029297,13.173481760651823
0,DL,10.163589477539062,9.75519818817509
0,DL,10.153419494628906,10.100990201864459
0,DL,10.124728202819824,10.016484998865716
0,DL,10.18155574798584,11.522631723333333
0,DL,7.9799652099609375,8.598852770223797
0,DL,10.001216888427734,10.0462748026236
0,DL,9.701092720031738,8.185617314290962
0,DL,10.198439598083496,11.522631723333333
0,DL,10.11324405670166,8.479906222911282
0,DL,10.166762351989746,9.257686126452557
0,DL,10.1590576171875,10.81577050271087
0,DL,10.192192077636719,11.52261154989071
0,DL,10.177653312683105,9.405491480341697
0,DL,9.9595308303833,8.631010470116877
0,DL,10.178772926330566,9.462536659709604
0,DL,9.995906829833984,9.926262712197163
0,DL,10.177874565124512,10.097464346028126
0,DL,10.154852867126465,10.091160757419422
0,DL,9.95493221282959,8.288252891491805
0,DL,10.019084930419922,10.096616817250087
0,DL,9.931867599487305,10.77896251928205
0,DL,10.153589248657227,1.1718698538316445
0,DL,10.184000968933105,10.822108815070504
0,DL,10.174601554870605,8.53324885606058
0,DL,9.470409393310547,9.115497956928042
0,DL,10.138557434082031,10.05087667490516
0,DL,10.13435173034668,10.094476925672375
0,DL,10.192399978637695,11.52267676544171
0,DL,10.14717960357666,5.524240754035127
0,DL,7.998924255371094,10.158474656639676
0,DL,9.87726879119873,9.133264359703707
