,Method,Test Predict,Test Actual
0,XGB,7.780423164367676,7.479646825671999
0,XGB,11.525436401367188,11.522676955769485
0,XGB,11.156484603881836,11.521644899931973
0,XGB,9.396791458129883,9.708451215224237
0,XGB,9.797155380249023,10.42877915697917
0,XGB,6.528234481811523,6.337424993736986
0,XGB,11.569636344909668,11.522653612305628
0,XGB,7.216722011566162,6.98617651860809
0,XGB,9.422998428344727,9.746557469036585
0,XGB,11.54010009765625,11.522652263432475
0,XGB,8.72360897064209,8.511995536198373
0,XGB,11.524332046508789,11.522616432432253
0,XGB,9.533143043518066,9.368391133087975
0,XGB,8.304731369018555,8.290646032824
0,XGB,10.836088180541992,10.512804543233523
0,XGB,9.83980655670166,9.930497512453357
0,XGB,4.591711521148682,4.430905384531123
0,XGB,10.242758750915527,10.387380445368212
0,XGB,8.696266174316406,8.509215921964362
0,XGB,6.830162048339844,6.875044835495505
0,XGB,9.657129287719727,9.878162399069387
0,XGB,11.264819145202637,11.52241333020528
0,XGB,6.4234938621521,6.2669608368005125
0,XGB,9.101400375366211,7.827863705247541
0,XGB,9.086243629455566,9.821666009733098
0,XGB,8.920995712280273,9.573665333709133
0,XGB,10.30945110321045,10.393454413576109
0,XGB,9.383940696716309,8.738644014057899
0,XGB,8.652724266052246,9.743748608348781
0,XGB,8.576801300048828,8.510343033212166
0,XGB,10.227740287780762,9.824733156601146
0,XGB,9.950627326965332,9.944521115199562
0,XGB,7.318268775939941,7.094512756811806
0,XGB,9.60529613494873,9.691438068187306
0,XGB,10.497445106506348,10.889104997383079
0,XGB,10.286460876464844,10.719590404251809
0,XGB,8.723160743713379,8.490923979397058
0,XGB,9.513956069946289,10.276127536752107
0,XGB,9.50006103515625,9.37158974184963
0,XGB,11.618422508239746,11.522707738172043
0,XGB,10.29089069366455,10.378854514614902
0,XGB,10.727822303771973,10.797681191818535
0,XGB,8.54781436920166,8.241885002875524
0,XGB,9.328822135925293,9.076246660378573
0,XGB,8.875504493713379,8.630567547357176
0,XGB,9.205106735229492,8.679768463565683
0,XGB,11.525436401367188,11.522691226679324
0,XGB,10.953272819519043,10.947502681560746
0,XGB,7.967225551605225,7.599745501204023
0,XGB,10.347611427307129,10.427522935514299
0,XGB,10.882664680480957,11.521588646151201
0,XGB,8.3159761428833,8.497383227696893
0,XGB,9.021062850952148,8.102747455926762
0,XGB,8.26011848449707,8.506105188296784
0,XGB,10.264674186706543,10.789547643519933
0,XGB,10.189854621887207,10.383448479556193
0,XGB,9.604504585266113,9.71860142532758
0,XGB,8.291407585144043,8.281242326893977
0,XGB,11.618422508239746,11.522594161280086
0,XGB,9.690206527709961,10.04997501003749
0,XGB,9.77543830871582,9.960298981637916
0,XGB,8.677270889282227,8.487686957415464
0,XGB,8.736892700195312,8.836003062254843
0,XGB,10.41238021850586,10.888579120735294
0,XGB,9.960888862609863,9.94195029888395
0,XGB,9.13546371459961,9.62720623816214
0,XGB,7.277372360229492,5.66175783394401
0,XGB,8.41551685333252,8.486429043244577
0,XGB,10.340347290039062,10.193804631241653
0,XGB,9.888262748718262,10.008644007802273
0,XGB,10.380912780761719,11.255288261616629
0,XGB,6.8157057762146,5.011259171614563
0,XGB,11.554863929748535,11.521250471825613
0,XGB,8.368855476379395,8.378872565185919
0,XGB,10.778204917907715,11.49219349593771
0,XGB,9.751481056213379,8.474726326876477
0,XGB,10.10549259185791,10.057072832715965
0,XGB,11.292530059814453,11.522471338208094
0,XGB,8.483797073364258,8.03410554544368
0,XGB,8.84253978729248,7.837612366967074
0,XGB,10.638873100280762,10.259629798255322
0,XGB,9.346412658691406,8.411344733059881
0,XGB,6.66096305847168,8.138173703171663
0,XGB,11.156484603881836,11.521644899931973
0,XGB,9.809340476989746,9.787499120591423
0,XGB,9.489020347595215,9.41049718610223
0,XGB,11.569636344909668,11.522631723333333
0,XGB,9.708407402038574,9.876001012689157
0,XGB,10.32127857208252,10.039673438997124
0,XGB,9.222386360168457,8.506711347801186
0,XGB,9.952116012573242,10.295992612109956
0,XGB,10.2469482421875,10.704610661136345
0,XGB,7.819037914276123,8.515783346946005
0,XGB,8.226884841918945,8.29413830532651
0,XGB,10.927518844604492,11.537184844642859
0,XGB,9.728981971740723,10.007294521596291
0,XGB,11.556025505065918,11.52283599990048
0,XGB,11.574286460876465,11.52262883896205
0,XGB,10.284404754638672,10.404992751595442
0,XGB,7.989014148712158,8.237937083973893
0,XGB,9.58312702178955,8.948284976269807
0,XGB,9.151982307434082,9.540892138186498
0,XGB,6.9341139793396,6.837021176774547
0,XGB,9.14568042755127,9.358812651137875
0,XGB,8.657161712646484,8.503740728812907
0,XGB,9.221814155578613,9.061748345617069
0,XGB,10.407675743103027,10.413283529127618
0,XGB,9.980733871459961,10.045549771648835
0,XGB,9.95969295501709,10.053796619381272
0,XGB,9.365145683288574,10.019521057232721
0,XGB,11.156484603881836,11.512711343877552
0,XGB,11.575984001159668,11.522604843150685
0,XGB,9.522649765014648,9.646341296768036
0,XGB,11.314516067504883,11.522422819014086
0,XGB,8.600536346435547,8.47181846717264
0,XGB,9.570757865905762,9.913624361990294
0,XGB,9.354938507080078,10.550826636886695
0,XGB,10.250273704528809,10.157967749847336
0,XGB,9.882302284240723,9.624294933493017
0,XGB,10.435750961303711,10.221302468768371
0,XGB,9.016647338867188,9.360741504136215
0,XGB,8.19150447845459,8.148061318168681
0,XGB,11.574222564697266,11.521157587867929
0,XGB,8.727252006530762,8.562500581536021
0,XGB,9.153761863708496,8.936423168419994
0,XGB,9.03370475769043,9.00251340196074
0,XGB,9.338735580444336,8.96076245192678
0,XGB,8.682576179504395,9.016293475195289
0,XGB,7.222549915313721,6.462294630914116
0,XGB,9.184725761413574,9.94522884761594
0,XGB,11.618422508239746,11.52281856895051
0,XGB,4.862399578094482,4.42446358236602
0,XGB,9.694133758544922,10.09736097007395
0,XGB,8.380248069763184,9.07874670541841
0,XGB,9.136473655700684,8.942251686458007
0,XGB,9.751481056213379,9.60591633855837
0,XGB,8.46648120880127,8.64552529529082
0,XGB,9.944103240966797,9.935347752465487
0,XGB,10.747742652893066,10.807632866677476
0,XGB,10.737372398376465,11.060346062702965
0,XGB,9.988020896911621,9.944300768992262
0,XGB,11.618422508239746,11.52267676544171
0,XGB,9.173765182495117,8.970959850069827
0,XGB,8.657979965209961,8.408892331574453
0,XGB,10.139825820922852,10.030460838039762
0,XGB,9.118429183959961,7.510457326092922
0,XGB,9.556120872497559,9.196503646407455
0,XGB,5.3865180015563965,4.809280890588575
0,XGB,9.816925048828125,9.636526678066582
0,XGB,7.528234958648682,6.940122923253442
0,XGB,10.069974899291992,10.425606618815735
0,XGB,9.178641319274902,9.625546321794348
0,XGB,11.468252182006836,11.522685375546343
0,XGB,11.574222564697266,11.52286981015019
0,XGB,9.911859512329102,10.08416935265153
0,XGB,9.355944633483887,9.974299781186252
0,XGB,11.587691307067871,11.522620100599456
0,XGB,11.071595191955566,11.5226089875518
0,XGB,9.971342086791992,10.021826685437764
0,XGB,10.386898040771484,11.385574014488128
0,XGB,9.383009910583496,9.712771732858942
0,XGB,9.683445930480957,10.195628060711597
0,XGB,10.185676574707031,10.581981188747118
0,XGB,10.258742332458496,10.811924468852839
0,XGB,4.86175537109375,4.13586087694728
0,XGB,8.542274475097656,8.427427198361201
0,XGB,10.211978912353516,9.838843047249743
0,XGB,10.909317970275879,11.522658165914759
0,XGB,10.882664680480957,11.531932706608995
0,XGB,9.531341552734375,9.777192414293989
0,XGB,11.522634506225586,11.522579089478167
0,XGB,11.758516311645508,13.404951196141848
0,XGB,9.363469123840332,9.265054993340188
0,XGB,9.532020568847656,9.515693540193238
0,XGB,9.046085357666016,8.532001307140451
0,XGB,7.832408905029297,6.960836895134962
0,XGB,10.064867973327637,10.053796619381272
0,XGB,6.899398326873779,6.226616476756412
0,XGB,9.190020561218262,9.036083103326192
0,XGB,11.569636344909668,11.522632690188681
0,XGB,8.843399047851562,8.814884928216912
0,XGB,11.314516067504883,11.522422819014086
0,XGB,9.988666534423828,10.079565255815002
0,XGB,9.318135261535645,9.274066691439842
0,XGB,7.029124736785889,6.97727041559272
0,XGB,4.86815881729126,4.5086162665183664
0,XGB,10.04071044921875,10.483990059205103
