,Method,Training Predict,Training Actual
0,XGB,10.38931941986084,10.355126521344038
0,XGB,11.554863929748535,11.53402306017115
0,XGB,10.323314666748047,10.449994691703534
0,XGB,8.862855911254883,9.587993809403489
0,XGB,8.290218353271484,7.062474449545215
0,XGB,9.846001625061035,9.624294933493017
0,XGB,9.378101348876953,9.557009597157545
0,XGB,11.556025505065918,11.522745887601664
0,XGB,9.872933387756348,10.033446304271843
0,XGB,11.312801361083984,11.522518853643412
0,XGB,8.724002838134766,8.949729713175573
0,XGB,10.03563117980957,10.492130139862969
0,XGB,8.967996597290039,8.859956509463585
0,XGB,9.882776260375977,11.083248553830332
0,XGB,10.081228256225586,10.054142423441965
0,XGB,9.157951354980469,9.45978397672747
0,XGB,10.427088737487793,10.702424618520887
0,XGB,9.993163108825684,9.948294176502873
0,XGB,8.961287498474121,8.861865996542495
0,XGB,11.144268035888672,11.520628293167876
0,XGB,10.080655097961426,9.911546881240263
0,XGB,11.575984001159668,11.522611794336044
0,XGB,10.112350463867188,9.722209870251735
0,XGB,8.40929126739502,8.479988136460117
0,XGB,9.49981689453125,9.606126735470697
0,XGB,8.622928619384766,7.9008588337288685
0,XGB,9.010297775268555,8.230470286178353
0,XGB,7.571563720703125,6.894667296704819
0,XGB,11.54010009765625,11.522652263432475
0,XGB,8.599076271057129,8.660019651702225
0,XGB,7.387492656707764,7.127074835641125
0,XGB,9.14443588256836,9.142144249612883
0,XGB,10.057856559753418,10.049801328319544
0,XGB,9.413944244384766,9.16307197223609
0,XGB,10.678526878356934,10.791581901125893
0,XGB,7.586765766143799,7.190753369037033
0,XGB,9.829228401184082,10.143320158164649
0,XGB,9.84460735321045,9.868566336370376
0,XGB,11.565237045288086,11.521250471825613
0,XGB,10.238114356994629,10.40706897450257
0,XGB,10.17740249633789,10.404327678735841
0,XGB,9.763968467712402,9.94706266566394
0,XGB,11.569636344909668,11.522654096545283
0,XGB,10.922593116760254,10.688099109590063
0,XGB,10.174397468566895,10.052448272527752
0,XGB,10.290271759033203,10.417313792823856
0,XGB,10.250273704528809,10.330908543046252
0,XGB,8.740710258483887,8.99930732844679
0,XGB,9.198919296264648,9.643100352869723
0,XGB,10.113078117370605,11.336929047428804
0,XGB,9.99096393585205,9.950451346285627
0,XGB,8.088855743408203,8.341069992310185
0,XGB,9.908655166625977,9.717061679789158
0,XGB,9.689340591430664,10.039544097146932
0,XGB,8.844843864440918,9.157716243682886
0,XGB,9.96959400177002,9.632410803371835
0,XGB,9.923929214477539,10.357876008015639
0,XGB,8.687176704406738,8.573350492536694
0,XGB,6.586676597595215,6.237969935272879
0,XGB,7.829659461975098,7.881299006394578
0,XGB,8.349008560180664,9.072530374713567
0,XGB,9.99799633026123,9.958245530459257
0,XGB,8.545465469360352,8.290507414224868
0,XGB,3.974076986312866,4.382693533358658
0,XGB,10.98823070526123,11.521392147069596
0,XGB,8.677746772766113,8.329294095303773
0,XGB,8.484575271606445,7.777473789823688
0,XGB,9.067105293273926,9.556055712544252
0,XGB,0.5269106030464172,0.819111382523154
0,XGB,9.990189552307129,9.955073115844566
0,XGB,7.825430393218994,8.281151790683978
0,XGB,7.890036106109619,8.477965177856584
0,XGB,10.100004196166992,9.587297057855114
0,XGB,10.202286720275879,10.708382392661157
0,XGB,8.775318145751953,8.511200251211523
0,XGB,8.961769104003906,8.951968264249892
0,XGB,8.61697006225586,8.399545933704093
0,XGB,9.975785255432129,10.064149195823244
0,XGB,8.896703720092773,8.429214106141531
0,XGB,9.095982551574707,8.912966855213272
0,XGB,9.634259223937988,9.892983083256919
0,XGB,10.747742652893066,10.773090381795141
0,XGB,11.580949783325195,11.522817866088396
0,XGB,11.319437026977539,11.52467978292621
0,XGB,3.712620496749878,3.299208867112476
0,XGB,8.408374786376953,8.496072646709466
0,XGB,9.866968154907227,9.9706450485159
0,XGB,7.103558540344238,7.093854782356047
0,XGB,11.554863929748535,11.521250471825613
0,XGB,9.691689491271973,9.637058346835564
0,XGB,8.960898399353027,8.728443315480764
0,XGB,10.078874588012695,10.33011315524489
0,XGB,9.978652000427246,10.084253318262652
0,XGB,6.618128299713135,6.518994877948348
0,XGB,9.569120407104492,9.859747919133792
0,XGB,9.77543830871582,9.947485803583383
0,XGB,9.229849815368652,9.126792528557775
0,XGB,9.914111137390137,9.757866496719915
0,XGB,11.549677848815918,11.522745887601664
0,XGB,11.564756393432617,11.52259482423913
0,XGB,9.059863090515137,8.779055553977535
0,XGB,11.483298301696777,11.52271548468454
0,XGB,9.7367582321167,9.620737962306972
0,XGB,9.865409851074219,9.94215087955682
0,XGB,11.556988716125488,11.522701974010696
0,XGB,8.459590911865234,8.449935886595872
0,XGB,9.754817008972168,10.03666401856319
0,XGB,9.343037605285645,9.971702184156449
0,XGB,9.746455192565918,10.055218825549408
