,Method,Test Predict,Test Actual
0,XGB,8.199048042297363,7.847626161406227
0,XGB,11.534927368164062,11.522676955769485
0,XGB,11.890435218811035,11.521644899931973
0,XGB,11.200182914733887,11.191115701195212
0,XGB,11.178563117980957,11.28784336257753
0,XGB,6.701196193695068,6.348869396891459
0,XGB,11.539209365844727,11.522653612305628
0,XGB,6.6877617835998535,6.992751958956733
0,XGB,11.545278549194336,11.717144195060001
0,XGB,11.513004302978516,11.522652263432475
0,XGB,8.656758308410645,8.519668732936651
0,XGB,11.504762649536133,11.522616432432253
0,XGB,11.298295974731445,11.510988098135003
0,XGB,11.147156715393066,10.864129352199408
0,XGB,11.387505531311035,10.944454115920342
0,XGB,11.488947868347168,11.743249994069632
0,XGB,9.530243873596191,9.192186379195919
0,XGB,11.16988468170166,11.261643003318603
0,XGB,8.374958038330078,8.516915289991502
0,XGB,8.158424377441406,8.369878485740333
0,XGB,11.454529762268066,11.685624441173625
0,XGB,11.625190734863281,11.52241333020528
0,XGB,6.224308967590332,6.278436391549315
0,XGB,11.324772834777832,11.516006636882674
0,XGB,10.408193588256836,10.613191527989757
0,XGB,10.898636817932129,11.108844398048731
0,XGB,11.59018325805664,11.269882425292538
0,XGB,9.98505973815918,9.0796146057531
0,XGB,10.792744636535645,10.58897929747487
0,XGB,8.471460342407227,8.518053850494024
0,XGB,11.249098777770996,9.827727820282524
0,XGB,11.741378784179688,11.743055951606836
0,XGB,9.864899635314941,9.480364972881516
0,XGB,11.008280754089355,10.895581440083458
0,XGB,11.451069831848145,11.169902570272102
0,XGB,12.191258430480957,12.365107636431267
0,XGB,8.435113906860352,8.498692057957268
0,XGB,11.046662330627441,12.202066263248232
0,XGB,11.070525169372559,10.922045236093863
0,XGB,11.5850248336792,11.522707738172043
0,XGB,10.243173599243164,10.380760191529303
0,XGB,11.244882583618164,11.35017636972013
0,XGB,10.12821102142334,9.877342417670725
0,XGB,11.178682327270508,11.023001897877327
0,XGB,11.508316040039062,11.504002570513519
0,XGB,11.235536575317383,10.917020860609073
0,XGB,11.534927368164062,11.522691226679324
0,XGB,10.755696296691895,10.948496817641743
0,XGB,8.10208797454834,8.067686360094914
0,XGB,11.189689636230469,11.295030142229187
0,XGB,11.161680221557617,11.521588646151201
0,XGB,8.064754486083984,8.505013804216297
0,XGB,9.342289924621582,8.105056536675363
0,XGB,7.6466875076293945,8.51402815659129
0,XGB,11.726028442382812,12.147511293170977
0,XGB,10.637445449829102,10.385260432994162
0,XGB,10.872075080871582,10.56553631344858
0,XGB,8.472997665405273,8.671189600687487
0,XGB,11.591272354125977,11.522594161280086
0,XGB,11.451732635498047,11.747921360180678
0,XGB,11.76846694946289,11.750468855094237
0,XGB,8.374958038330078,8.495490025647184
0,XGB,8.447361946105957,8.840931044084654
0,XGB,11.51440715789795,11.578164809630726
0,XGB,11.189696311950684,10.825972550977756
0,XGB,11.362009048461914,12.176019606336569
0,XGB,9.43519115447998,8.141669954468565
0,XGB,8.490178108215332,8.494209208371194
0,XGB,11.611990928649902,11.673262618790623
0,XGB,10.921012878417969,10.735253836935833
0,XGB,11.361400604248047,11.697203691952904
0,XGB,6.500805377960205,5.022801019807645
0,XGB,11.734909057617188,11.521250471825613
0,XGB,10.074599266052246,10.888422970720463
0,XGB,11.263598442077637,11.505680284360661
0,XGB,6.96705436706543,8.482414299612591
0,XGB,11.821742057800293,11.762086650664186
0,XGB,11.695575714111328,11.522471338208094
0,XGB,8.524396896362305,8.038178603449051
0,XGB,11.905106544494629,11.49404025004229
0,XGB,10.148760795593262,10.261792488013084
0,XGB,11.494630813598633,10.9094987409465
0,XGB,9.287075996398926,10.47219865323328
0,XGB,11.890435218811035,11.521644899931973
0,XGB,10.48533821105957,10.488825785332924
0,XGB,11.287236213684082,11.754918197814995
0,XGB,11.539209365844727,11.522631723333333
0,XGB,10.66365909576416,11.150716556540289
0,XGB,11.894721031188965,11.749205416181583
0,XGB,8.438611030578613,8.514358315801994
0,XGB,11.429091453552246,11.201624256842365
0,XGB,11.24216079711914,11.083860081076054
0,XGB,8.080341339111328,8.523434781336979
0,XGB,9.69887924194336,9.021163841735888
0,XGB,11.55197811126709,11.537184844642859
0,XGB,11.669622421264648,11.745541633585772
0,XGB,11.567286491394043,11.52283599990048
0,XGB,11.470320701599121,11.52262883896205
0,XGB,11.506373405456543,11.280589041934125
0,XGB,8.034280776977539,8.244278600680275
0,XGB,9.98689079284668,9.757604066276922
0,XGB,11.060685157775879,11.564286528992206
0,XGB,9.044332504272461,8.197125471380287
0,XGB,10.68240737915039,11.072713279635883
0,XGB,8.374958038330078,8.511448901348569
0,XGB,11.13802433013916,11.03014480800933
0,XGB,11.569786071777344,11.28162782173076
0,XGB,11.705183029174805,11.753136330292905
0,XGB,11.848708152770996,11.764129316774305
0,XGB,10.336806297302246,10.74231522645604
0,XGB,11.818207740783691,11.512711343877552
0,XGB,11.509672164916992,11.522604843150685
0,XGB,11.974662780761719,12.189099244950063
0,XGB,11.700429916381836,11.522422819014086
0,XGB,8.662707328796387,8.479604222003488
0,XGB,11.530848503112793,11.730467157201586
0,XGB,11.039108276367188,11.372410614457678
0,XGB,12.033199310302734,12.210727612135226
0,XGB,11.98978328704834,12.188648984125226
0,XGB,11.90804672241211,11.595605563838697
0,XGB,11.004002571105957,11.48340578820526
0,XGB,9.949191093444824,9.7811320308811
0,XGB,11.575833320617676,11.521157587867929
0,XGB,10.918936729431152,10.921736564317403
0,XGB,9.851285934448242,9.34406877463913
0,XGB,10.042346000671387,10.245212828785116
0,XGB,11.414306640625,11.51706382367023
0,XGB,10.431241035461426,10.247385767888366
0,XGB,8.527434349060059,8.536050858410931
0,XGB,11.498003005981445,11.74341246209707
0,XGB,11.62571907043457,11.52281856895051
0,XGB,7.532453536987305,7.177348836044054
0,XGB,11.361344337463379,11.514420608705354
0,XGB,10.628092765808105,11.00030458841993
0,XGB,11.625701904296875,11.496666255039818
0,XGB,11.702774047851562,12.206323509676654
0,XGB,9.035672187805176,9.323119677765897
0,XGB,11.78921127319336,11.73779750189682
0,XGB,11.496026992797852,11.371058072362198
0,XGB,11.160648345947266,11.397511515631825
0,XGB,11.62937068939209,11.737797569195285
0,XGB,11.577190399169922,11.52267676544171
0,XGB,11.378326416015625,11.508121303110684
0,XGB,8.487855911254883,8.414532966084318
0,XGB,11.616189002990723,11.958262276918054
0,XGB,11.028585433959961,10.158430812611252
0,XGB,11.20915412902832,11.008060747665155
0,XGB,6.391654968261719,5.925949747926147
0,XGB,11.88779067993164,12.189876278172864
0,XGB,6.474786758422852,6.9464759722377405
0,XGB,11.368487358093262,11.290710402609463
0,XGB,11.381657600402832,12.191036366964804
0,XGB,11.460026741027832,11.522685375546343
0,XGB,11.575833320617676,11.52286981015019
0,XGB,11.57406997680664,11.75819279352231
0,XGB,11.273089408874512,11.749546050220921
0,XGB,11.450921058654785,11.522620100599456
0,XGB,11.45354175567627,11.5226089875518
0,XGB,11.574982643127441,11.523276364121621
0,XGB,11.498690605163574,11.915481739333984
0,XGB,10.909075736999512,11.109156865136699
0,XGB,11.5834321975708,11.794434416342456
0,XGB,11.416582107543945,11.506945716721035
0,XGB,10.454514503479004,10.81399176335756
0,XGB,4.51500940322876,5.135757746308123
0,XGB,11.097884178161621,10.872616175135285
0,XGB,10.090682029724121,9.841783321164472
0,XGB,11.36451244354248,11.522658165914759
0,XGB,11.161680221557617,11.531932706608995
0,XGB,11.16420841217041,11.287760535200594
0,XGB,11.509672164916992,11.522579089478167
0,XGB,13.833770751953125,14.3192653979269
0,XGB,10.926398277282715,11.034854595021935
0,XGB,11.224154472351074,11.161711549748219
