,Method,Test Predict,Test Actual
0,RF,11.522595492844118,11.52261154989071
1,RF,9.456677530912906,9.335924816116359
2,RF,10.166814727002366,10.001284922223299
3,RF,10.659764937516046,10.593713239014148
4,RF,11.290736112455676,11.124578066937413
5,RF,11.610294431090557,11.603001682888227
6,RF,7.241543281440693,7.5770757432051745
7,RF,8.507295234906183,8.974075802041192
8,RF,9.443990432139422,10.188273863343785
9,RF,10.706339613789723,11.253346908997155
10,RF,11.579446959782086,12.195178261503298
11,RF,7.274250338805059,7.197684911828908
12,RF,8.279283486659793,8.540628750013578
13,RF,9.424832440991672,9.68593179691824
14,RF,10.329248384384675,10.674233723157586
15,RF,11.086707336552317,11.535746915438597
16,RF,7.58282495228109,7.569051439076375
17,RF,9.139073403519658,9.135774510840438
18,RF,10.385289220831943,10.37096757208651
19,RF,11.358348837935349,11.369793310510763
20,RF,12.19295445781484,12.194174075998458
21,RF,9.448717261932263,9.641615812073722
22,RF,9.916126386872198,10.421901904729745
23,RF,10.246963109303636,11.100113862740297
24,RF,11.297548421953575,11.695051467222788
25,RF,11.516903426859486,12.22116486673026
26,RF,6.1066426061399275,4.795031772171789
27,RF,7.651553582033061,7.169435094352242
28,RF,9.545358969644436,8.971591761994498
29,RF,11.015311113773905,10.386126631439264
30,RF,11.760095065054658,11.525955358938798
31,RF,7.751764147085013,7.5718501503639875
32,RF,8.827654962970916,9.143837742304825
33,RF,10.289444756542554,10.383198917021595
34,RF,11.232551353587493,11.385406506431647
35,RF,11.811342220873751,12.212586127877522
36,RF,7.210530828307434,7.139903842582532
37,RF,8.43272326462986,8.53861613553485
38,RF,9.441743076468804,9.667136680556336
39,RF,10.655037570032285,10.596859914928501
40,RF,11.24967145716146,11.376063083656875
41,RF,7.546403515348001,7.594075201096487
42,RF,8.20190697585581,8.831444574018855
43,RF,9.544885138994115,9.890102854257323
44,RF,10.512372131034367,10.80615886985665
45,RF,11.427364749504399,11.606607492031957
46,RF,11.50723525331314,11.522631723333333
47,RF,8.849951496286293,7.594910510947152
48,RF,10.167481750386008,9.165415343953278
49,RF,11.487497015198912,10.398956035929416
50,RF,11.99266536722563,11.393473087844983
51,RF,11.62088673690051,12.212303620766056
52,RF,10.997258868082913,10.793180371941746
53,RF,11.33217403409484,11.140694186368538
54,RF,11.482859194014473,11.466158564576887
55,RF,11.493288448217339,11.771607504004026
56,RF,11.53915393753606,12.058832291283647
57,RF,9.011325062022388,0.10958773003484268
58,RF,9.76422343625442,1.7977385061847393
59,RF,10.20056524786148,3.241849602324888
60,RF,10.657148695225441,4.491271641723418
61,RF,11.35755632704783,5.582889074583335
62,RF,11.52268488797975,11.522654096545283
63,RF,5.665212524492945,3.8608103581211246
64,RF,5.443381384325022,4.930806094566473
65,RF,6.059594333781337,5.884490722323125
66,RF,6.827607306301939,6.739851554947569
67,RF,7.647904779081815,7.511348784171663
68,RF,11.522808960871147,11.522786306163821
69,RF,3.530926701611828,3.6303628032090067
70,RF,6.533739343721987,6.739804206075318
71,RF,10.087612117202463,8.863808221673139
72,RF,10.92926714342207,10.406751731461714
73,RF,11.715448635197513,11.578384074567653
74,RF,5.067674300285792,4.135945527727288
75,RF,6.303844017199557,6.814868678307953
76,RF,8.162384149448462,8.79819695092534
77,RF,9.266286579726406,10.325720682974968
78,RF,10.496680761280974,11.538373469012923
79,RF,8.682611333279858,8.122217460225055
80,RF,8.799429863663864,9.13414298614903
81,RF,9.779630803140387,10.031289813635048
82,RF,11.132056247630203,10.832138209704576
83,RF,11.78117521172841,11.551403227848065
84,RF,10.176977693145297,10.719055998587255
85,RF,10.27253750400282,10.85626920506849
86,RF,10.618788249733184,10.990507599485092
87,RF,10.894377675060884,11.121866886246647
88,RF,10.98972401032395,11.250438708037132
89,RF,4.009834843192542,0.9634291711733205
90,RF,4.274376653850699,5.418069446287898
91,RF,7.579307679795245,8.312817994183455
92,RF,9.532670154678101,10.344939737862891
93,RF,11.034168278604167,11.850022986205111
