,Method,ln_Psat_Pred (Pa),ln_Psat_Actual (Pa),Psat_Pred (atm),Psat_Actual (atm)
0,DT,4.84763030228174,4.84763030228174,0.0012743804211353227,0.0012743804211353227
1,DT,7.146612593337853,7.144998270041123,0.012697973418053711,0.012677491320555366
2,DT,8.879815579730156,8.928806977458883,0.07185465468121,0.075462571489301
3,DT,9.467102934072289,10.353947500972634,0.12927381452807768,0.31380673882870136
4,DT,11.517347456576893,11.51871340296584,1.0044317830387726,1.0058047204717528
5,DT,5.531897814545122,4.858981700159865,0.002526228877660706,0.0012889288365512562
6,DT,7.344254190871686,7.344254190871686,0.015472805588795113,0.015472805588795113
7,DT,9.658607254877095,9.12856690195629,0.15655964708303102,0.09214806780545293
8,DT,10.990222006431182,10.47182155263431,0.5929154569442581,0.35306471425985647
9,DT,11.519564952394546,11.519564952394546,1.0066615776832168,1.0066615776832168
10,DT,3.523675882393256,3.523675882393256,0.00033908844579015965,0.00033908844579015965
11,DT,5.164965839522746,4.708673892723073,0.0017503147931080326,0.0011090499043115258
12,DT,5.164965839522746,5.7492463710545785,0.0017503147931080326,0.003139539663106399
13,DT,6.356188308239545,6.670280235340272,0.005760464548583547,0.007886165717330907
14,DT,7.595778959413905,7.491255087879436,0.019897792052235137,0.01792300175003558
15,DT,4.862005869103285,4.863397102973008,0.001292832675067389,0.0012946325594125469
16,DT,7.31064172478317,7.1539587357342,0.01496136989379832,0.01279159800766781
17,DT,9.092679329261964,8.936014851250343,0.08889973336743165,0.07600846116913097
18,DT,10.553396275182015,10.36198001968272,0.3830731982989606,0.31633754810855075
19,DT,11.529765390237118,11.528890611469617,1.0169825160901655,1.0160932703815089
20,DT,8.998537483463432,8.464307665777442,0.08091241695175294,0.04742442919463045
21,DT,8.998537483463432,9.53276730114942,0.08091241695175294,0.13804740147964836
22,DT,10.35202352302356,10.35202352302356,0.3132035620184297,0.3132035620184297
23,DT,11.000155729884828,11.000155729884828,0.5988346663445673,0.5988346663445673
24,DT,11.525709741595026,11.525709741595026,1.012866344843911,1.012866344843911
25,DT,11.522620896123588,11.522613341468016,1.009742584112203,1.0097349558835789
26,DT,7.570412972151834,7.570412972151834,0.0193994125787261,0.0193994125787261
27,DT,9.142965280646145,9.142965280646145,0.09348444835045831,0.09348444835045831
