,Name,SMILES,A_act,A_pred,B_act,B_pred,C_act,C_pred,T,lnPsat_Act,lnPsat_Cal,Vapor_Pressure_Act,Vapor_Pressure_Cal
10,Acetamide,CC(=O)N,22.95859242,20.452572636874212,4601.255791,3363.267356300811,-89.32,-85.4146462608735,436.5,9.70536414936229,10.87294386432256,0.16405372462808268,0.5273021259713944
11,L-Phenylalanine,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,41.53591803,21.605038259409547,18170.25619,4268.233048207551,0.0,-77.98707366658931,460.0,2.0353610952173895,10.4320313950231,7.655015816071107e-05,0.33929203918056083
13,Methanoic acid,C(=O)O,21.83854595,29.436426830256636,3572.184462,8865.45523943546,-27.44,-10.647535460591023,338.0,10.336148790030911,2.354134195284967,0.30827079586245376,0.00010529008848684238
25,Benzene,C1=CC=CC=C1,20.68925666,21.378105576495226,2726.80416,3640.7343280490336,-55.623,-68.48806742072051,327.0,10.641226944880444,7.2946770410155075,0.41824055561401363,0.014724412859542848
28,Ethene,C=C,20.52482905,20.106874349448134,1373.551875,3184.13174772127,-16.78,-90.01103378232094,155.0,10.587396876653163,-28.888084841872022,0.39632187258631224,2.8448813644722293e-18
33,Ethanal,CC=O,21.14095477,20.54030898062596,2465.147601,2155.7921376181725,-37.15,-53.28962197147984,266.0,10.369062259622023,10.405438469845688,0.31858587873689015,0.330388185837665
36,2-Methylpropane,CC(C)C,20.72952887,21.73905048698723,2181.791479,4503.633391599754,-24.28,-99.20516019457554,233.0,10.276330906220773,-11.921690077815647,0.29037137879721947,6.644706217644217e-11
39,2-Methyl-2-propanol,CC(C)(C)O,21.74754779,20.788932237326044,2658.288438,3459.493515312345,-95.5,-73.68781779299164,328.5,10.338584536781115,7.212291256708143,0.3090225806586591,0.013559956448167739
48,Triethyl citrate,CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)O,31.34635729,20.96892642700344,10853.87956,3767.630882694999,0.0,-77.57977098415509,428.0,5.986825607757012,10.21717589799891,0.003981487215637268,0.27369263646445235
49,"2-Ethyl-2-(hydroxymethyl)-1,3-propanediol",CCC(CO)(CO)CO,22.80632247,20.15859992342786,4945.326477,2689.6547422376625,-129.79,-120.98878419159762,500.5,9.466173898340216,13.071445103751742,0.12915377030647968,4.751781682554147
51,Isobutyl amine,CC(C)CN,20.61216611,20.399849631262157,2494.254579,3323.4425328545403,-66.329,-86.15182093714239,272.0,8.48476565490424,2.5172825293779617,0.048404629932803485,0.00012394868166127666
52,2-Methyl-1-propanol,CC(C)CO,21.5177498,21.00796546911801,2740.951243,2786.0074129485283,-106.48,-48.37705569970149,352.0,10.353888432290649,11.832086421607602,0.313788203225683,1.375972779034937
53,2-Methylpropanal,CC(C)C=O,23.01829845,21.308588406582185,2727.361386,3802.0835719612783,-49.322,-58.60846182122034,316.5,12.810267152512932,6.565632515855995,3.65955548386969,0.007102610054954514
64,"2,3-Dimethylbutane",CC(C)C(C)C,20.57327544,23.267061293482804,2595.934434,4530.054861124128,-44.154,-85.1646647009073,301.0,10.466306929686427,2.2785848012225003,0.3511230541668245,9.762854249055605e-05
77,2-(2-Pentyl)phenol,CCCC(C)C1=CC=CC=C1O,21.0138751,20.63458944416166,3850.368977,3459.822722507729,-109.909,-72.95530183075248,449.0,9.65890260883981,11.434027012749432,0.15660589442452977,0.9241337634117984
78,Phthalide,C1C2=CC=CC=C2C(=O)O1,22.57035355,24.25312995625578,5740.121286,6921.918067405283,-43.794,-42.95931398295844,465.5,8.958687398700281,7.871469452381568,0.07775145095704739,0.026214148036017158
81,"2,4,6-Trimethyl-aniline",CC1=CC(=C(C(=C1)C)N)C,24.2840525,20.43555822877206,5865.939141,3299.2605853837354,-39.039,-68.72837334615609,409.0,8.428491667912295,10.739596746976071,0.045755933711536134,0.4614743907118752
84,3-Methyl-6-tert-butylphenol,CC1=CC(=C(C=C1)C(C)(C)C)O,21.82268114,28.635234445680478,4439.14459,8717.64568555151,-83.918,-1.8708544342214353,447.5,9.613208201295665,9.07267716616629,0.14961091368324309,0.08713921221342398
85,2-Isopropylphenol,CC(C)C1=CC=CC=C1O,21.10335356,23.564946618431637,3690.512007,5026.385634446315,101.616,-36.24781966117149,434.0,14.213133687927469,10.927968412141112,14.882830349206696,0.5571297884466085
