,Method,Test Predict,Test Actual
0,DT,2.694676143579546,7.588958445703408
0,DT,4.420180587378507,8.253706468823943
0,DT,4.420180587378507,8.870685019332434
0,DT,7.13573186527206,9.444863368259973
0,DT,9.449867719934854,9.980548225309743
0,DT,9.989529464619357,10.481483887001549
0,DT,11.520628293167876,10.950945335530436
0,DT,11.520628293167876,11.391807561631492
0,DT,11.807641906174414,11.806608537652112
0,DT,10.331357257084084,12.197591932537183
0,DT,9.06227551116278,8.745633427375521
0,DT,9.519997413882619,9.139586593425676
0,DT,8.559533777071524,9.507363901398069
0,DT,9.944318175403986,9.851488185957646
0,DT,10.706389676459933,10.174172165363442
0,DT,10.706389676459933,10.47735715117463
0,DT,9.850817275828682,10.7627604926184
0,DT,11.075945027053452,11.031900279514442
0,DT,11.673138086166398,11.28612973415145
0,DT,12.226188669016784,11.526653012726577
0,DT,9.257992040168531,11.098502881112738
0,DT,9.174243058706724,11.862716095478861
0,DT,10.617090053611546,12.533603472875301
0,DT,9.853965015910152,13.127275793911183
0,DT,11.034664451524522,13.656339737434825
0,DT,11.511311428920832,14.130797142780905
0,DT,11.509136707291947,14.558687324481646
0,DT,11.509136707291947,14.946544739629868
0,DT,12.212775621352659,15.299737502138353
0,DT,12.196121576675177,15.622713548739643
0,DT,7.075370209433316,7.58773088985008
0,DT,7.075370209433316,8.080764672760095
0,DT,7.58905615666659,8.543279623029386
0,DT,8.901491402010077,8.97802780596544
0,DT,8.556828358259072,9.38743353223363
0,DT,8.994237615762218,9.773653026563284
0,DT,8.994237615762218,10.138598828751336
0,DT,9.257992040168531,10.483984275748464
0,DT,9.522454331402113,10.811338302815102
0,DT,9.174243058706724,11.122039511478965
0,DT,7.406229128913081,7.600118652016246
0,DT,8.994237615762218,8.10103069340495
0,DT,9.404504663927103,8.567422012165691
0,DT,9.790081296958627,9.002742271821289
0,DT,10.153131259250822,9.409996318596727
0,DT,10.495573950250744,9.791812246952873
0,DT,10.819113030208003,10.150503886066307
0,DT,10.845014647662708,10.488109006196526
0,DT,11.007228438985909,10.806433942353477
0,DT,10.605816169718164,11.107084442353425
0,DT,12.020445094770961,7.470734058553507
0,DT,7.858401229729923,8.321263892114475
0,DT,7.858401229729923,9.067743329656492
0,DT,7.858401229729923,9.728162841856626
0,DT,7.858401229729923,10.31659494019152
0,DT,7.858401229729923,10.844202546956815
0,DT,7.858401229729923,11.319951185102534
0,DT,7.858401229729923,11.751129439907526
0,DT,7.858401229729923,12.143721176440136
0,DT,8.575269310432846,12.502682834604602
0,DT,8.334251492680519,11.670690125128205
0,DT,8.334251492680519,11.733117626617345
0,DT,8.334251492680519,11.794613204640212
0,DT,8.334251492680519,11.855196746518132
0,DT,8.334251492680519,11.914890019854301
0,DT,8.334251492680519,11.97371170320623
0,DT,8.334251492680519,12.031680747535287
0,DT,8.334251492680519,12.088814779376488
0,DT,8.334251492680519,12.14513324732914
0,DT,8.984082712842161,12.200652733329928
0,DT,7.967552582123066,6.080009875747065
0,DT,7.967552582123066,6.38017518886433
0,DT,7.5593136651477995,6.6691344672883535
0,DT,9.009357747365364,6.947501240351979
0,DT,8.291738476497043,7.215848672167793
0,DT,8.291738476497043,7.474709307543867
0,DT,9.63414103683202,7.724575235830962
0,DT,9.63414103683202,7.965908349624549
0,DT,10.201484493487227,8.199139448698283
0,DT,9.763595347412465,8.424667766970765
0,DT,8.316537118226234,4.813860754342311
0,DT,9.560890292836515,5.993570871353731
0,DT,10.101096307989158,7.012552064762652
0,DT,9.235341464423902,7.901557022525166
0,DT,9.799030789299557,8.683963466212017
0,DT,10.343131403269055,9.377859890533292
0,DT,11.029095557932859,9.997461347181849
0,DT,11.541392095216858,10.554093576294283
0,DT,9.876432521861084,11.056891599636517
0,DT,10.595304801024145,11.513304971732898
0,DT,11.464060136578654,10.539571288449105
0,DT,11.861400031672838,10.803178361554567
0,DT,11.861400031672838,11.053163189730398
0,DT,11.520283269090907,11.290553963455604
0,DT,11.70380421451797,11.516281177119149
0,DT,12.20461964343139,11.731182778246552
0,DT,12.12502446698831,11.936019305104734
0,DT,12.12502446698831,12.13148074862651
0,DT,12.12502446698831,12.31819812676693
0,DT,12.12502446698831,12.496744500931566
0,DT,8.7961766836965,9.241725369044957
0,DT,9.024215409391386,9.646591768379627
0,DT,9.024215409391386,10.028354133004305
0,DT,9.174243058706724,10.38893527564227
0,DT,10.000236847797234,10.730050402470349
0,DT,10.437319297580727,11.053233211847235
0,DT,10.617090053611546,11.359863780651239
0,DT,11.007228438985909,11.651180907222507
0,DT,11.262292670899871,11.928303797716696
0,DT,11.547047504850392,12.192245186988714
0,DT,8.044213093889951,7.567350962264971
0,DT,7.580365606766881,8.340708534057148
0,DT,7.604054712383782,9.022825624405938
0,DT,9.672221309901177,9.628951200097838
0,DT,10.124275898003562,10.171111114001894
0,DT,10.24655699417139,10.658924806925626
0,DT,11.842933323320286,11.100173783563895
0,DT,12.202526468635547,11.50122272458327
0,DT,11.538991712056246,11.867323943315808
0,DT,11.866924075885095,12.202855686186325
0,DT,8.663859875936096,9.164777558203228
0,DT,8.627342655933482,9.517038822709834
0,DT,9.468415784520671,9.847053907977704
0,DT,9.54639570843622,10.156864392237335
0,DT,9.54639570843622,10.448273040079105
0,DT,9.34538054804016,10.722870960447723
0,DT,9.626594949590839,10.982072032684695
0,DT,9.896581472565996,11.227134898831162
0,DT,11.113716642358558,11.459187517060933
0,DT,11.296660383188415,11.679238250796622
0,DT,4.417374773656849,3.6488877229993903
0,DT,4.860972206312738,5.06251922241637
0,DT,7.5857512708421755,6.270534405199884
0,DT,7.891121804485879,7.314750264123159
0,DT,8.895911294761577,8.22636798973063
0,DT,9.758592258507386,9.029137445737138
0,DT,10.50731955008086,9.741453372751927
0,DT,11.14324129575553,10.377789279701702
0,DT,11.539594582961719,10.949687150369822
0,DT,11.532011037761,11.466461798235706
0,DT,9.949059771694508,9.600686987537367
0,DT,10.439732882433095,9.971284087331199
0,DT,10.439732882433095,10.317688291510745
0,DT,10.643023336370922,10.642191179903351
0,DT,10.643023336370922,10.94680854672155
0,DT,11.086945438085495,11.233311681005317
0,DT,11.533628725366794,11.503271805345317
0,DT,11.634293064496632,11.75807953133933
0,DT,11.748258182201036,11.998977644453717
0,DT,12.20461964343139,12.22707305056957
0,DT,8.90074811265396,7.570308099409729
0,DT,9.544234949013852,8.302543342387503
0,DT,7.883787830646927,8.96172950490937
0,DT,8.477042891970104,9.558278489897463
0,DT,9.257992040168531,10.100713227864736
0,DT,9.174243058706724,10.596078800217734
0,DT,10.000236847797234,11.05024456862736
0,DT,10.617090053611546,11.46814635938009
0,DT,11.060364104870605,11.853960804871521
0,DT,11.547047504850392,12.211246869808502
0,DT,8.295427727321407,7.582679697408832
0,DT,8.90074811265396,8.296696739957548
0,DT,9.482252102863718,8.94378334799506
0,DT,10.517232791014818,9.532930658928287
0,DT,11.035841086312494,10.071584013708083
0,DT,11.41068369327507,10.56596951860876
0,DT,11.41068369327507,11.02132884708777
0,DT,10.931045502297481,11.442108698813149
0,DT,11.344040455622324,11.83210174948927
0,DT,11.538991712056246,12.19456856709234
0,DT,6.998400295497534,8.260525297350666
0,DT,7.877484317441768,8.860856203560257
0,DT,7.877484317441768,9.408285283270304
0,DT,6.002248549224188,9.909510090143268
0,DT,6.002248549224188,10.37014337971658
0,DT,6.965965736054645,10.794922959982518
0,DT,6.965965736054645,11.187880352121796
0,DT,7.9140380619613975,11.552461306524291
0,DT,9.33642007830583,11.89163241129826
0,DT,12.188212095502182,12.207960660706057
0,DT,4.915962761414242,5.919252126703295
0,DT,4.915962761414242,6.754508954155774
0,DT,6.002248549224188,7.521123048840096
0,DT,6.965965736054645,8.227220493713293
0,DT,7.233673437426354,8.87969812081867
0,DT,7.9140380619613975,9.484438748870334
0,DT,14.575956431094758,10.046496345775223
0,DT,14.939463631319168,10.57023450969354
0,DT,14.939463631319168,11.059445181227023
0,DT,15.268044094266036,11.517432642010444
0,DT,8.169669710214725,7.587876655493352
0,DT,8.706174396824688,8.18482886592709
0,DT,9.659331064305139,8.7329347784186
0,DT,10.107291066419322,9.237952782578555
0,DT,10.541589606868824,9.704774029153922
0,DT,10.541589606868824,10.137572961311898
0,DT,10.50520343009387,10.539938170481857
0,DT,11.282561174410812,10.914969716680385
0,DT,11.938382158346885,11.265363210770865
0,DT,11.938382158346885,11.593468502893584
0,DT,4.888067159491893,4.876056294747109
0,DT,5.948496140010828,6.039109667911745
0,DT,6.926784613053666,7.060504248569822
0,DT,7.841328145927921,7.964637914514839
0,DT,8.852001301029745,8.770605222291412
0,DT,10.128752268017873,9.493572713166115
0,DT,10.24317304243377,10.145731778518838
0,DT,10.354451810509367,10.73700115800269
0,DT,10.765235692265874,11.275526466206598
0,DT,11.308018479658573,11.768065377753455
0,DT,8.60142271171766,9.94135777033883
0,DT,10.024557903744366,10.192034399357237
0,DT,10.445249514673202,10.43162129304897
0,DT,11.06402826532591,10.660840266111352
0,DT,11.06402826532591,10.880348298248444
0,DT,10.397976692542887,11.090751388858411
0,DT,10.955628868222606,11.29260290039008
