,Method,Training Predict,Training Actual
0,DT,7.581574364482325,7.581574364482325
0,DT,8.316537118226234,8.316537118226234
0,DT,8.977115111962327,8.977115111962327
0,DT,9.574057013179019,9.574057013179019
0,DT,10.116135732256827,10.116135732256827
0,DT,10.610582442824017,10.610582442824017
0,DT,11.063411006137478,11.063411006137478
0,DT,11.479663782420909,11.479663782420909
0,DT,11.863600190478756,11.863600190478756
0,DT,12.21884299112518,12.21884299112518
0,DT,6.428062761494029,6.428062761494029
0,DT,7.192461455697213,7.192461455697213
0,DT,7.892591350907411,7.892591350907411
0,DT,8.536229377274028,8.536229377274028
0,DT,9.129950321468574,9.129950321468574
0,DT,9.67934313902677,9.67934313902677
0,DT,10.189193584075898,10.189193584075898
0,DT,10.663621378227488,10.663621378227488
0,DT,11.106196127940642,11.106196127940642
0,DT,11.520020633514788,11.520020633514788
0,DT,4.848526499977353,4.848526499977353
0,DT,5.986162236744422,5.986162236744422
0,DT,6.981823354217047,6.981823354217047
0,DT,7.860527294444486,7.860527294444486
0,DT,8.64173655085334,8.64173655085334
0,DT,9.340825216488351,9.340825216488351
0,DT,9.970095445942837,9.970095445942837
0,DT,10.539509809789052,10.539509809789052
0,DT,11.057219316775798,11.057219316775798
0,DT,11.529961254713676,11.529961254713676
0,DT,0.6415754658113535,0.6415754658113535
0,DT,2.694676143579546,2.694676143579546
0,DT,4.420180587378507,4.420180587378507
0,DT,5.890699900893381,5.890699900893381
0,DT,7.158867106088099,7.158867106088099
0,DT,8.263762024050877,8.263762024050877
0,DT,9.235006534133682,9.235006534133682
0,DT,10.095469578543039,10.095469578543039
0,DT,10.863079659825573,10.863079659825573
0,DT,11.552100304898362,11.552100304898362
0,DT,6.166674419597758,6.166674419597758
0,DT,6.653305107846041,6.653305107846041
0,DT,7.11157503574521,7.11157503574521
0,DT,7.543893293603855,7.543893293603855
0,DT,7.952403632827991,7.952403632827991
0,DT,8.339018138820283,8.339018138820283
0,DT,8.705454828398555,8.705454828398555
0,DT,9.053251487494295,9.053251487494295
0,DT,9.383795120245821,9.383795120245821
0,DT,9.69833845209803,9.69833845209803
0,DT,7.233673437426354,7.233673437426354
0,DT,7.9140380619613975,7.9140380619613975
0,DT,8.524471244102934,8.524471244102934
0,DT,9.075230432584208,9.075230432584208
0,DT,9.57465698718111,9.57465698718111
0,DT,10.029606848356876,10.029606848356876
0,DT,10.445770053815936,10.445770053815936
0,DT,10.827903026474276,10.827903026474276
0,DT,11.180015021735297,11.180015021735297
0,DT,11.505511620459854,11.505511620459854
0,DT,-0.422816801046924,-0.422816801046924
0,DT,0.6805299130698828,0.6805299130698828
0,DT,1.679219929776039,1.679219929776039
0,DT,2.5874646852054575,2.5874646852054575
0,DT,3.4170208030831546,3.4170208030831546
0,DT,4.177691930770177,4.177691930770177
0,DT,4.877712329144291,4.877712329144291
0,DT,5.524059491966561,5.524059491966561
0,DT,6.122680150335025,6.122680150335025
0,DT,6.678669230373336,6.678669230373336
0,DT,7.621293896519543,7.621293896519543
0,DT,8.35224364852855,8.35224364852855
0,DT,9.007329008358505,9.007329008358505
0,DT,9.59777810930399,9.59777810930399
0,DT,10.132707531425579,10.132707531425579
0,DT,10.619597687110412,10.619597687110412
0,DT,11.064639341369876,11.064639341369876
0,DT,11.473006634245564,11.473006634245564
0,DT,11.849053483141953,11.849053483141953
0,DT,12.19647085411816,12.19647085411816
0,DT,7.183579422879868,7.183579422879868
0,DT,7.823546905422717,7.823546905422717
0,DT,8.413612422447143,8.413612422447143
0,DT,8.959396268728247,8.959396268728247
0,DT,9.465701661838391,9.465701661838391
0,DT,9.936661388720239,9.936661388720239
0,DT,10.375853984756072,10.375853984756072
0,DT,10.786387734509372,10.786387734509372
0,DT,11.17097822003293,11.17097822003293
0,DT,11.532011037761,11.532011037761
0,DT,7.581743339846742,7.581743339846742
0,DT,8.302075440577374,8.302075440577374
0,DT,8.953116723335786,8.953116723335786
0,DT,9.544408897411895,9.544408897411895
0,DT,10.083815093477885,10.083815093477885
0,DT,10.577876681287455,10.577876681287455
0,DT,11.03208279051307,11.03208279051307
0,DT,11.451068176853932,11.451068176853932
0,DT,11.838775784308034,11.838775784308034
0,DT,12.19858356334197,12.19858356334197
0,DT,7.569936915754527,7.569936915754527
0,DT,8.424514553510729,8.424514553510729
0,DT,9.183405377561925,9.183405377561925
0,DT,9.861825888984772,9.861825888984772
0,DT,10.471932004316523,10.471932004316523
0,DT,11.023548636610425,11.023548636610425
0,DT,11.524700078321167,11.524700078321167
0,DT,11.982009541185095,11.982009541185095
0,DT,12.40098981368734,12.40098981368734
0,DT,12.78626445046213,12.78626445046213
0,DT,7.578193606867773,7.578193606867773
0,DT,8.31658060511157,8.31658060511157
0,DT,8.978305097426267,8.978305097426267
0,DT,9.574718285037283,9.574718285037283
0,DT,10.115032363804412,10.115032363804412
0,DT,10.606807936401173,10.606807936401173
0,DT,11.056304450587536,11.056304450587536
0,DT,11.468750310493519,11.468750310493519
0,DT,11.84854353780447,11.84854353780447
0,DT,12.199414813413016,12.199414813413016
0,DT,7.62935542327665,7.62935542327665
0,DT,8.106416473251421,8.106416473251421
0,DT,8.555621837340606,8.555621837340606
0,DT,8.979342055633856,8.979342055633856
0,DT,9.379686108183584,9.379686108183584
0,DT,9.758534939335634,9.758534939335634
0,DT,10.117577468154826,10.117577468154826
