,Method,Test Predict,Test Actual
0,KNN,10.512389922145967,11.52261154989071
1,KNN,10.840149732664539,9.335924816116359
2,KNN,10.840164441672584,10.001284922223299
3,KNN,10.84017943066417,10.593713239014148
4,KNN,10.840194696140943,11.124578066937413
5,KNN,11.007060192815237,11.603001682888227
6,KNN,10.485664461410135,7.5770757432051745
7,KNN,10.486147698714223,8.974075802041192
8,KNN,10.486638222716186,10.188273863343785
9,KNN,10.487135644093,11.253346908997155
10,KNN,10.48763956337277,12.195178261503298
11,KNN,9.613429605411389,7.197684911828908
12,KNN,9.613699727718982,8.540628750013578
13,KNN,9.613969989639033,9.68593179691824
14,KNN,9.614240165178423,10.674233723157586
15,KNN,9.614510028036783,11.535746915438597
16,KNN,10.621084256411972,7.569051439076375
17,KNN,10.621270760309805,9.135774510840438
18,KNN,10.62143061333614,10.37096757208651
19,KNN,10.621563596637618,11.369793310510763
20,KNN,10.621669568166606,12.194174075998458
21,KNN,10.75866086395111,9.641615812073722
22,KNN,10.877450088704473,10.421901904729745
23,KNN,10.977516271424305,11.100113862740297
24,KNN,10.978299115437212,11.695051467222788
25,KNN,11.023295573021224,12.22116486673026
26,KNN,8.693881288345318,4.795031772171789
27,KNN,8.695162949045137,7.169435094352242
28,KNN,8.696426195559644,8.971591761994498
29,KNN,8.697667432111725,10.386126631439264
30,KNN,8.69888320111529,11.525955358938798
31,KNN,9.54959621633839,7.5718501503639875
32,KNN,9.572447243718338,9.143837742304825
33,KNN,9.60013646063893,10.383198917021595
34,KNN,9.682103832437,11.385406506431647
35,KNN,9.710494510994675,12.212586127877522
36,KNN,10.74327738607674,7.139903842582532
37,KNN,10.743283862423402,8.53861613553485
38,KNN,10.7463403521295,9.667136680556336
39,KNN,10.746356226080776,10.596859914928501
40,KNN,10.7453531281123,11.376063083656875
41,KNN,10.662659141313263,7.594075201096487
42,KNN,10.662756117666657,8.831444574018855
43,KNN,10.770824538869974,9.890102854257323
44,KNN,10.770899914390826,10.80615886985665
45,KNN,10.866915115160065,11.606607492031957
46,KNN,10.061155403089836,11.522631723333333
47,KNN,10.295081492916676,7.594910510947152
48,KNN,10.565617934581311,9.165415343953278
49,KNN,10.930829605589786,10.398956035929416
50,KNN,10.828476179885143,11.393473087844983
51,KNN,10.828865431609467,12.212303620766056
52,KNN,11.193523030735705,10.793180371941746
53,KNN,11.193534728984744,11.140694186368538
54,KNN,11.1935464299852,11.466158564576887
55,KNN,11.193558133103327,11.771607504004026
56,KNN,11.16533595767962,12.058832291283647
57,KNN,10.089437753014478,0.10958773003484268
58,KNN,10.223163725838223,1.7977385061847393
59,KNN,10.22527511983296,3.241849602324888
60,KNN,10.22744313638184,4.491271641723418
61,KNN,10.292900209803916,5.582889074583335
62,KNN,10.489775828519303,11.522654096545283
63,KNN,9.90609481567802,3.8608103581211246
64,KNN,10.25735524141731,4.930806094566473
65,KNN,10.25735687216962,5.884490722323125
66,KNN,10.370779751743035,6.739851554947569
67,KNN,10.26459404491924,7.511348784171663
68,KNN,10.38109875278288,11.522786306163821
69,KNN,9.194786399742195,3.6303628032090067
70,KNN,9.616149269077026,6.739804206075318
71,KNN,9.889291374872043,8.863808221673139
72,KNN,9.993071549876598,10.406751731461714
73,KNN,10.318312805012525,11.578384074567653
74,KNN,10.488554176291702,4.135945527727288
75,KNN,10.488765750047351,6.814868678307953
76,KNN,10.488981214532219,8.79819695092534
77,KNN,10.489200419794873,10.325720682974968
78,KNN,10.489423210389718,11.538373469012923
79,KNN,9.759015832335907,8.122217460225055
80,KNN,9.81509580839712,9.13414298614903
81,KNN,9.815027104542352,10.031289813635048
82,KNN,9.81496792680365,10.832138209704576
83,KNN,9.76953490583449,11.551403227848065
84,KNN,8.678108763772412,10.719055998587255
85,KNN,8.679297912679289,10.85626920506849
86,KNN,8.680484893865827,10.990507599485092
87,KNN,8.681669061934455,11.121866886246647
88,KNN,8.899690948345592,11.250438708037132
