,Method,ln_Psat_Pred (Pa),ln_Psat_Actual (Pa),Psat_Pred (atm),Psat_Actual (atm)
0,DT,11.522608021150052,11.522611547103772,1.0097295837868447,1.0097331440529027
1,DT,9.39436998304905,9.335924811708926,0.12020514166014046,0.1133810903608248
2,DT,9.983740054718613,10.00128491785869,0.21671212691209366,0.22054786184861325
3,DT,10.460580739258113,10.59371323468767,0.3491182022549387,0.3988331060060795
4,DT,11.048566045997129,11.124578062645105,0.6285376055236304,0.6781767021721631
5,DT,11.557135212081976,11.603001678626708,1.0452015599072146,1.0942576779060451
6,DT,7.663086213363456,7.577075738990022,0.021283157396767352,0.019529097893288754
7,DT,8.055131714880796,8.974075797801834,0.03149918047708597,0.07895717460027668
8,DT,8.99641321970701,10.188273859083392,0.08074072006627846,0.2658955794083847
9,DT,10.557553667413885,11.253346904718306,0.3846690989316363,0.7713766060730618
10,DT,11.2617812817944,12.19517825720813,0.7779102019092431,1.9783294812142165
11,DT,7.165689777735251,7.19768490739073,0.012942540405942882,0.013363334448053642
12,DT,8.787240013734495,8.540628745568425,0.06550128938708125,0.05118561623060161
13,DT,9.517393502058288,9.685931792467134,0.13594131918878358,0.16089654913115184
14,DT,10.339946582982018,10.674233718701348,0.30944377046551175,0.43227567993556687
15,DT,11.412765188872264,11.53574691097788,0.9046924058466089,1.0230838475320239
16,DT,7.591563857234135,7.569051437499384,0.0198140973403819,0.01937301757919379
17,DT,9.165727192153115,9.13577450925552,0.09563673524802721,0.0928146341802592
18,DT,10.38075035456646,10.370967570495342,0.3223313870238793,0.3191934625099133
19,DT,11.38581876644275,11.369793308914542,0.8806397046244012,0.8666395296651863
20,DT,12.19542600080499,12.194174074398063,1.9788196603925334,1.9763438738797623
21,DT,9.581780959882408,9.641615813871956,0.14498217065993899,0.15392194570985665
22,DT,9.793656905014812,10.421901906652318,0.17919717197498689,0.33587253258014704
23,DT,9.793656905014812,11.100113864770943,0.17919717197498689,0.661786951613492
24,DT,11.563963321208323,11.695051469348236,1.0523627310232535,1.1997653600438165
25,DT,11.391105415582194,12.221164868939546,0.8853076658256149,2.030413372240834
26,DT,5.920633696191586,4.795031775106138,0.0037264778455161156,0.0012090822359365472
27,DT,7.5841131592538735,7.16943509717164,0.019667017091009317,0.012991105242725145
28,DT,9.029879098422128,8.97159176472665,0.08348850122001931,0.07876128576494586
29,DT,11.535522029314622,10.386126634102936,1.0228538006023766,0.3240689974181246
30,DT,11.535522029314622,11.525955361547286,1.0228538006023766,1.013115155582367
31,DT,8.472161470998364,7.571850145441644,0.047798357883722,0.01942731294034723
32,DT,8.535332510392706,9.143837737384857,0.050915241784758,0.09356604507701759
33,DT,10.39087328226728,10.383198912103497,0.32561089545859356,0.3231216010184098
