,Method,Test Predict,Test Actual
0,RF,6.343979419498002,3.63036280087346
1,RF,7.149156466688771,6.739804203718055
2,RF,9.705271096342829,8.86380821930104
3,RF,10.571537030561732,10.406751729078836
4,RF,11.62935905508124,11.578384072176593
5,RF,6.030914359310561,5.029535462168708
6,RF,8.305214024175745,7.3511755976838415
7,RF,9.774635995579514,9.071225423339495
8,RF,11.228838135573945,10.396693422186988
9,RF,11.62281856738494,11.449384875005693
10,RF,5.616004181066177,4.859039942143539
11,RF,8.343913903797414,7.009010829578401
12,RF,10.315912648293544,8.779760027376355
13,RF,11.040556652555443,10.263489330355167
14,RF,11.895974782176348,11.52475145612486
15,RF,9.928724364314247,8.272885207558579
16,RF,10.454274717081798,10.124056885505176
17,RF,11.073905627909475,11.54647375816169
18,RF,11.85170660981274,12.673633512501517
19,RF,12.688528478540178,13.588823642138044
20,RF,7.318221600699917,7.581931863141984
21,RF,8.554940142568643,9.150155052582527
22,RF,10.140892760593212,10.381913840741365
23,RF,11.10258010372803,11.375000800329985
24,RF,12.154508024083116,12.192658250687673
25,RF,7.16635176294518,7.352395855855171
26,RF,8.966953118473226,8.983786257042818
27,RF,9.947415398579425,10.264333256079974
28,RF,11.08212472753825,11.296226028596774
29,RF,11.389130457876197,12.14548001735627
30,RF,7.496436554206169,4.874701026301448
31,RF,7.740559290306769,7.112224599019452
32,RF,10.050897864007556,8.88421147131746
33,RF,10.771339416635866,10.322260109813776
34,RF,11.07139817522174,11.512639680453214
35,RF,11.522621176627315,11.52263172770148
36,RF,6.488289464394178,5.533404450117828
37,RF,6.975316480793119,6.708355489881583
38,RF,8.128795587325788,7.745482728190247
39,RF,8.876251891905254,8.667693110370166
40,RF,9.677432774408333,9.493083735937915
41,RF,7.709662056511805,7.00974312520391
42,RF,8.737487907323601,8.466672676347669
43,RF,9.704742000295935,9.638658328921546
44,RF,10.31063998737429,10.601847027870669
45,RF,10.778913295857484,11.40747276322899
46,RF,7.0726209614306565,7.097612475009413
47,RF,7.14868536254662,7.300887887861588
48,RF,7.286956663950527,7.499422996161655
49,RF,7.579591286599705,7.693381701965311
50,RF,7.781117010605287,7.8829204372613795
51,RF,7.623079548194475,7.601793106453195
52,RF,9.0806667877224,9.160523809481342
53,RF,10.341550417616151,10.38912348904543
54,RF,11.40341001276788,11.382429190023691
55,RF,12.159556048681065,12.20212714456007
56,RF,9.883923267731937,9.234493923910378
57,RF,10.526226977920327,9.904913748132843
58,RF,10.968043628627488,10.504089220908767
59,RF,11.538657418293344,11.042803888288018
60,RF,11.698379579558987,11.52976955881495
61,RF,6.068924515015661,6.719328895842718
62,RF,7.0588783820849965,7.510678108585298
63,RF,7.414250658442155,8.227627172389118
64,RF,7.96975703888018,8.880197305510372
65,RF,9.093778067919164,9.476687333642674
66,RF,8.702057675604507,8.489124123280229
67,RF,9.345324047702272,9.395201492953104
68,RF,9.941567428784964,10.186778252370587
69,RF,10.633040496182506,10.884268623129039
70,RF,10.952911579268804,11.503506205105282
71,RF,9.366901817051776,5.821587225654131
72,RF,9.450514682379302,6.190775485148315
