,0
0,-0.4252944146351659
1,0.17773230960011763
2,0.6649997604338512
3,1.0669211934431384
4,1.4041138571071266
5,0.9007118873540993
6,-0.7360085160696557
7,-0.09258226685411602
8,0.41863935413944114
9,0.8346063682914847
10,1.1796726923623646
11,-1.8723782045851327
12,-0.9232467003540468
13,-0.18343396239132986
14,0.4094267650381044
15,0.8951643131695671
16,-1.1880099888031395
17,-0.4953194435828296
18,0.05930414607926096
19,0.5133989507833975
20,0.892025899751594
21,-0.7296109035272741
22,-0.09044082113825565
23,0.4196957106544531
24,0.8362896001951118
25,1.1829090891783796
26,-1.3140101978832273
27,-1.0331772090714144
28,-0.7841041949685309
29,-0.5616918032987956
30,-0.36187688744816837
31,-1.0249211601457657
32,-0.1926807667700443
33,0.4336870943413367
34,0.9221644976606514
35,1.3137698965077627
36,-0.7264158649009801
37,-0.07677628923023716
38,0.4335798467485673
39,0.8451093365597546
40,1.1839837741549533
41,-1.855419884620906
42,-0.94828307062495
43,-0.22251724424222577
44,0.37132843596051046
45,0.866225466140715
46,-1.44810433933934
47,-0.7295280465192598
48,-0.15627753738221328
49,0.31168486026845754
50,0.7009265278474373
51,0.9007436869451875
52,-0.7383662748112053
53,-0.0873116524895048
54,0.4247652405411238
55,0.8380732388373534
56,1.1786745853315534
57,0.9035288222946843
58,0.9007505552940184
59,-0.4776905732804195
60,0.0395467599771745
61,0.46213533614644664
62,0.813876947921878
63,1.1112098929600638
64,-0.7413146785557442
65,-0.1593125736718807
66,0.29688832952751637
67,0.6640981006965292
68,0.9660419568088423
69,-0.7367328714223319
70,-0.08626152526368192
71,0.4264313198143513
72,0.8409285561340566
73,1.1829756573573802
74,0.34118136381539826
75,0.4711076860587846
76,0.5948672925164782
77,0.7128890435188994
78,0.8255629339290229
79,0.020998732865523877
80,0.2844925549251351
81,0.5207491989611053
82,0.7337843487016897
83,0.9268612679917341
84,-0.7363679593993296
85,-0.08336028844869507
86,0.4304057249454904
87,0.8451753227153016
88,1.1870471543155652
89,-1.8558427653131893
90,-0.8996254265559522
91,-0.16168912585437978
92,0.4250514986159367
93,0.9027461208888299
94,-1.2024255485561353
95,-1.0789560603879564
96,-0.9590142718817252
97,-0.8424511253052472
98,-0.7291258439114484
99,0.11694222754914761
100,0.2023400189974551
101,0.28460232353507126
102,0.36389871313400934
103,0.4403867486737627
104,-1.8370636056872895
105,-0.9104702235930131
106,-0.17956334464808543
107,0.41172668873725765
108,0.8999163453791268
109,-0.7439598731296108
110,-0.10007292719964132
111,0.41376142356698037
112,0.8333310791640647
113,1.1823963611441746
114,0.06515808061615777
115,0.30900377042527494
116,0.5291939674559085
117,0.7290116623869899
118,0.9111592072509499
119,-0.7264823632293654
120,-0.09092486608632167
121,0.41781645696503844
122,0.8342547687507121
123,1.1814211271118573
124,-0.8960448413198457
125,-0.2939652044448466
126,0.19113992885595824
127,0.5903416765600604
128,0.9246019634800451
129,-0.48625946145719623
130,0.04215502570976298
131,0.47282391354741354
132,0.830572455632747
133,1.1324753020095186
134,0.900716141986296
135,-0.730333420008559
136,-0.17229716508992007
137,0.2706295704906638
138,0.6307333238858979
139,0.9292584838317022
140,-0.735058520251201
141,-0.08185641106680072
142,0.4308187953570984
143,0.843911294865935
144,1.1838672343700827
145,-1.813813566575995
146,-0.8509305778100508
147,-0.12258593530563484
