,Method,Test Predict,Test Actual
0,DT,7.600917448641411,3.63036280087346
1,DT,5.552116796832745,6.739804203718055
2,DT,9.646112040722372,8.86380821930104
3,DT,11.344038126508837,10.406751729078836
4,DT,12.196809609894123,11.578384072176593
5,DT,6.333496952859125,5.029535462168708
6,DT,8.067299479479086,7.3511755976838415
7,DT,9.610007512791185,9.071225423339495
8,DT,11.521696305222795,10.396693422186988
9,DT,12.71720168997286,11.449384875005693
10,DT,1.797738502743666,4.859039942143539
11,DT,7.103346046292355,7.009010829578401
12,DT,10.521571619935452,8.779760027376355
13,DT,11.523895468652983,10.263489330355167
14,DT,11.541694473224887,11.52475145612486
15,DT,11.521099633624235,8.272885207558579
16,DT,11.507355323979214,10.124056885505176
17,DT,11.527423885565389,11.54647375816169
18,DT,10.816335937110882,12.673633512501517
19,DT,14.327753106854782,13.588823642138044
20,DT,5.873268327747102,7.581931863141984
21,DT,7.616791050841016,9.150155052582527
22,DT,10.399884709469998,10.381913840741365
23,DT,11.394120265774589,11.375000800329985
24,DT,12.21060640718103,12.192658250687673
25,DT,7.3823922081180005,7.352395855855171
26,DT,9.16220024053575,8.983786257042818
27,DT,9.616372020500208,10.264333256079974
28,DT,10.85246805864647,11.296226028596774
29,DT,10.631350980624648,12.14548001735627
30,DT,7.147813507244024,4.874701026301448
31,DT,7.195499087208809,7.112224599019452
32,DT,10.67987526031586,8.88421147131746
33,DT,8.538044797579676,10.322260109813776
34,DT,11.496580652126234,11.512639680453214
35,DT,11.522632692033705,11.52263172770148
36,DT,7.758158525780598,5.533404450117828
37,DT,7.233768767920891,6.708355489881583
38,DT,8.013653978228964,7.745482728190247
39,DT,8.802977416271254,8.667693110370166
40,DT,9.459556820029663,9.493083735937915
41,DT,7.674889047081921,7.00974312520391
42,DT,8.477091258645352,8.466672676347669
43,DT,9.34538054860749,9.638658328921546
44,DT,10.674904077755363,10.601847027870669
45,DT,11.517432640020404,11.40747276322899
46,DT,8.307022062505611,7.097612475009413
47,DT,8.307022062505611,7.300887887861588
48,DT,8.307022062505611,7.499422996161655
49,DT,8.307022062505611,7.693381701965311
50,DT,8.969466889596271,7.8829204372613795
51,DT,7.608772403083318,7.601793106453195
52,DT,9.157806229887285,9.160523809481342
53,DT,10.384000445585542,10.38912348904543
54,DT,11.37565542079318,11.382429190023691
55,DT,12.194366647277143,12.20212714456007
56,DT,9.370175573893823,9.234493923910378
57,DT,10.674904077755363,9.904913748132843
58,DT,10.56742068834364,10.504089220908767
59,DT,12.212245224549964,11.042803888288018
60,DT,11.659073325399753,11.52976955881495
61,DT,6.504361443853643,6.719328895842718
62,DT,6.196135296557873,7.510678108585298
63,DT,6.3582830151926295,8.227627172389118
64,DT,8.273631652443475,8.880197305510372
65,DT,10.235144894722444,9.476687333642674
66,DT,7.569936916026242,8.489124123280229
67,DT,7.569936916026242,9.395201492953104
68,DT,10.117020160460514,10.186778252370587
69,DT,10.408658113617438,10.884268623129039
70,DT,10.390597762655764,11.503506205105282
71,DT,8.243581486525418,5.821587225654131
72,DT,8.243581486525418,6.190775485148315
73,DT,8.243581486525418,6.544876724422785
74,DT,8.243581486525418,6.884797230911236
75,DT,8.243581486525418,7.211372128599908
76,DT,4.32140305699618,4.054336784520117
77,DT,4.32140305699618,4.66766091037308
78,DT,5.148332977226849,5.247193073369129
79,DT,5.148332977226849,5.795651125748773
80,DT,5.8900314281743,6.3154690709545385
81,DT,7.607348480556155,7.588356757795884
82,DT,10.114771365549053,9.137329035068502
83,DT,10.363812715344098,10.370617378495796
84,DT,11.984611005074523,11.375802800270785
85,DT,12.200479078774608,12.210811603804895
86,DT,8.94251178180561,4.322366506302468
87,DT,5.8900314281743,5.046621399271385
88,DT,6.559029787545046,5.721074070749449
89,DT,6.6554340123938545,6.350690631773201
90,DT,7.1655175936598425,6.939798162079885
91,DT,9.152177756771255,7.59471065604181
92,DT,9.152177756771255,9.148251577930854
93,DT,6.586218242001122,10.380390390721168
94,DT,10.4236038751093,11.381516301846347
95,DT,11.361523939441334,12.211029543151096
96,DT,4.135945523463828,3.0254380944723955
97,DT,4.956661537844987,6.0955584999801715
98,DT,10.427543652178654,8.373961226177345
99,DT,10.251538230232265,10.131918908903144
100,DT,11.517746646114672,11.52947666125243
101,DT,10.94130438772954,6.506107278595692
102,DT,11.517306056227333,7.218962852259455
103,DT,11.516551332173988,7.879327432710873
104,DT,11.516551332173988,8.492792889206907
105,DT,10.453052458740396,9.064184058698064
106,DT,12.193545015275339,11.52854758218757
107,DT,4.867598187018668,4.892173998973288
108,DT,7.186050415360667,7.172692605167741
109,DT,8.963993002309925,8.94457207226418
110,DT,10.086207678042921,10.360907246492673
111,DT,11.536839025409764,11.518955307018215
112,DT,11.52274589017541,11.522728457812509
113,DT,11.522613341468016,11.522613341468016
114,DT,7.601155237633106,7.608335859270467
115,DT,9.18422846650857,9.1719928955851
116,DT,10.398568415844117,10.400388989293683
117,DT,11.370334248572632,11.390908225196576
118,DT,12.197716771391416,12.206547652500792
119,DT,10.16141340843569,10.168822881616286
120,DT,10.532583194024026,10.539144622320261
121,DT,10.879106443924735,10.884799792471584
122,DT,11.203359153149844,11.208173463459048
123,DT,11.507421421657488,11.511352816683267
124,DT,9.145752558211502,7.838715841367618
125,DT,9.783362342561317,8.261585011232205
126,DT,10.407796423227268,8.658578912176022
127,DT,10.38568796545974,9.032001992644151
128,DT,10.38568796545974,9.383892945261318
129,DT,10.490679051842896,9.441427442104215
130,DT,10.490679051842896,9.68706447278809
131,DT,10.14101582030494,9.923692079488283
132,DT,10.14101582030494,10.151797004559244
133,DT,10.42327082544792,10.371831548342495
134,DT,4.598060792944747,4.873789655883442
135,DT,4.84154788260733,7.174144057795367
136,DT,8.897908506973728,8.95114454566892
137,DT,7.130677040080236,10.365151755831493
138,DT,10.374839088980416,11.51708295632378
139,DT,7.619983904398492,7.567068523286061
140,DT,9.043265488448991,9.140970376038132
141,DT,10.328791001380592,10.376386875882497
142,DT,11.370454896010012,11.371909102514579
143,DT,12.201039973039656,12.19122763398924
144,DT,7.578193612489729,6.283624258536131
145,DT,9.133139579896229,8.417070249753188
146,DT,11.762164997230357,10.010427259794206
147,DT,11.041824739572492,11.245740595139056
148,DT,12.203335366418399,12.231504503373783
149,DT,11.52281482712601,11.52281482712601
150,DT,7.502107713007259,7.48388000376489
151,DT,9.578823807872553,9.016305180985595
152,DT,10.298474665097652,10.235253846625076
153,DT,11.370962660601577,11.227988891940056
154,DT,12.125024468498536,12.052134721037485
155,DT,11.522573225299093,11.522604838771425
156,DT,7.60728385595659,7.616667348523647
157,DT,9.163710744230798,9.172739616864321
158,DT,10.385651014555735,10.400346312859186
159,DT,11.385037787197742,11.393560547495206
160,DT,12.20532661729153,12.213662481068123
161,DT,7.60728385595659,7.587823646556648
162,DT,9.150679310612873,9.150679310612873
163,DT,10.382658924911588,10.382658924911588
164,DT,11.376869474594985,11.378780160064032
165,DT,12.200857386256489,12.200857386256489
166,DT,11.523466912991477,11.52263172770148
167,DT,7.89112180690643,8.824809862025226
168,DT,8.96625442444372,9.633110904162185
169,DT,10.390503177152288,10.339781787110086
170,DT,10.374693255791872,10.962856200952599
171,DT,11.525484874831609,11.516339472329433
172,DT,11.52269071683202,11.522759192353183
173,DT,8.7699799229705,9.164777551896213
174,DT,8.252276775596568,9.926326064134269
175,DT,9.237337508247975,10.587581088483418
176,DT,8.310172072188806,11.167131098209284
177,DT,11.536329265473512,11.67923824500564
178,DT,11.522595372741334,11.522591560947085
179,DT,7.604858612940232,7.583605776290332
180,DT,9.157806229887285,9.148904613518114
181,DT,10.684873615129522,10.38164495436738
182,DT,11.371100007935974,11.377631158842112
183,DT,12.194366647277143,12.199092298282332
184,DT,6.229143383030676,6.205517063963832
185,DT,6.229143383030676,7.453646622646939
186,DT,7.194553095175561,8.512579643709445
187,DT,8.921214016257904,9.42230412298493
188,DT,9.79920856216566,10.212280743990636
189,DT,3.1831497427397926,2.053905823679969
190,DT,4.035798333778679,2.992497187466924
191,DT,4.879497021058683,3.8615463230725027
192,DT,5.573366255084082,4.668505934310055
193,DT,6.26893476171918,5.4198005326317436
194,DT,8.130305562926731,7.580293776476017
195,DT,8.685936744727213,9.132413496007034
196,DT,10.47048160193243,10.365460111416553
197,DT,11.18391802800913,11.368652159857819
198,DT,12.191820162835642,12.20078134568007
199,DT,7.569126990351656,7.5652409964594565
200,DT,9.15390062965595,9.1334082737529
201,DT,10.398487548451591,10.370097528719036
202,DT,11.370454896010012,11.370363794046911
203,DT,12.198635037804603,12.196088905035182
204,DT,11.976023614551135,7.795509327678541
205,DT,8.133794011537596,8.609759693504252
206,DT,8.133794011537596,9.352900863790449
207,DT,8.133794011537596,10.033858153003788
208,DT,8.64934550182253,10.660123171250897
209,DT,7.573070491585604,8.07048946019702
210,DT,9.18422846650857,9.329024465661707
211,DT,10.214686735634983,10.360420351490525
212,DT,11.197796023466383,11.221078263384417
213,DT,11.982540859458492,11.950153429700109
214,DT,7.624861102376393,8.116669866365068
215,DT,9.047143174755508,8.998470993699883
216,DT,9.77161109097704,9.766864178441296
217,DT,12.453536168945616,10.442405560553842
218,DT,10.689134610078979,11.040966375871905
219,DT,4.889095778132916,4.9720512389103995
220,DT,6.1882238986266085,7.189821895551113
221,DT,9.010859305671111,8.938549641645858
222,DT,8.964805131687154,10.35280322465214
223,DT,10.631350980624648,11.520167471932048
224,DT,11.52275165316067,11.522723216581873
225,DT,10.186055288127518,10.16820734567222
226,DT,10.564168661568148,10.552321275077315
227,DT,10.916382499982591,10.906815862484777
228,DT,11.245269735377184,11.234989880213988
229,DT,11.55307342048351,11.539669779539565
230,DT,3.64888771926055,7.569539904990243
231,DT,9.106832950507997,9.119224606823233
232,DT,11.326229175263304,10.355535363732391
233,DT,11.576707072046167,11.364798529029088
234,DT,11.690855108599813,12.204299577536865
235,DT,7.577484967473284,8.099826522509845
236,DT,7.949363278904478,9.21104425482789
237,DT,9.106886648027396,10.159516712963923
238,DT,7.103346046292355,10.97855712618924
239,DT,7.103346046292355,11.692967376736052
240,DT,11.53837525887175,11.521001015742694
241,DT,4.872070556624068,4.869672927701409
242,DT,4.875836817392269,7.189561009949765
243,DT,9.446798968735198,8.975191601331407
244,DT,10.329454906367591,10.392062890818098
245,DT,11.537938676145663,11.5437150172976
246,DT,7.56126601543518,7.58695274548502
247,DT,9.112153466656622,9.123574778317918
248,DT,9.403129656078043,10.356101345528302
249,DT,12.215610915763234,11.366674664108697
250,DT,12.215610915763234,12.210296365117538
251,DT,11.52266558610646,11.522699589813461
252,DT,7.414788921646828,7.612256348461589
253,DT,10.328791001380592,9.177514500838408
254,DT,10.873524017357408,10.404681469536321
255,DT,11.377728702316611,11.392620255511131
256,DT,12.200217180225929,12.205071868834443
257,DT,9.096188035940195,7.653509954918537
258,DT,10.42128739026023,9.170059895969006
259,DT,11.669335967710005,10.380542269168943
260,DT,11.10708444495688,11.369119391168235
261,DT,12.211246867247514,12.191687246886833
262,DT,7.581980531664369,7.6201371660075825
263,DT,9.112153466656622,9.111381797501553
264,DT,10.359402635149205,10.326689013704543
265,DT,11.366124694698007,11.336161472747579
266,DT,12.20374102995829,12.188009412198795
267,DT,4.32140305699618,2.3164244119408792
268,DT,4.32140305699618,3.9909474436466894
269,DT,4.32140305699618,5.4039100851068795
270,DT,6.597326445128353,6.612156391709547
271,DT,8.089028221927524,7.657171418149046
272,DT,4.910052976193988,2.591064647729901
273,DT,4.910052976193988,3.744435068766914
274,DT,4.910052976193988,4.7621071450294865
275,DT,8.130021195195784,5.666698480518166
276,DT,8.130021195195784,6.476064836410162
277,DT,10.616344948233706,10.997891538420514
278,DT,11.521644900465912,11.627705466026123
279,DT,12.214243286242699,12.184567680804877
280,DT,11.30082239960813,12.680459348907043
281,DT,12.213802594137036,13.124874188201304
282,DT,11.52266558610646,11.522899757778333
283,DT,9.141117724033483,7.597559381073202
284,DT,10.382246518928495,9.164835687926182
285,DT,10.374499317186515,10.396929740878967
286,DT,11.536969024030967,11.390979057018377
287,DT,12.159493021518568,12.20989305239703
288,DT,5.873268327747102,7.61471120285664
289,DT,9.16846281785329,9.170751439153406
290,DT,10.399884709469998,10.397615038854864
291,DT,11.394120265774589,11.38976509028202
292,DT,11.375598920081679,12.208676390442522
293,DT,9.161933746290773,9.15691279105506
294,DT,10.329484888043533,10.23103883924967
295,DT,10.90990985515738,11.12293063790066
296,DT,11.465082189687411,11.875338047050787
297,DT,12.206861747955822,12.51860924757957
298,DT,7.608772403083318,7.612248132906105
299,DT,9.147942784480858,9.166309759469552
300,DT,10.385917815564486,10.391146080287163
301,DT,11.380867398957061,11.38135556282915
302,DT,12.201353473899314,12.198462363007929
303,DT,7.614209545907759,7.580531039247241
304,DT,8.967171506258817,8.914969255260589
305,DT,9.871489305011206,10.02778461707947
306,DT,10.947524676542578,10.96995450055252
307,DT,11.693977861767326,11.777935319914173
308,DT,9.593233605789498,7.530767388560715
309,DT,9.370175573893823,8.732433171427317
310,DT,12.453536168945616,9.742098669430273
311,DT,13.131417065234093,10.602375900812158
312,DT,13.218176989126299,11.344135879523872
313,DT,8.947803508066947,8.720031548596463
314,DT,10.025079518790381,9.566282447126094
315,DT,10.21798246039784,10.321705369635527
316,DT,10.752617390962222,11.000178379541516
317,DT,11.61465700124236,11.612889230094915
318,DT,9.598775180612094,9.490921910041967
319,DT,10.42327082544792,10.077541930687152
320,DT,11.379934184431825,10.595465719700845
321,DT,11.615974026676863,11.05609282875875
322,DT,12.212514271821638,11.468432799401192
323,DT,7.234704651734791,7.609186399671335
324,DT,9.137619072358005,9.159161228565344
325,DT,10.386985583160792,10.383076704023463
326,DT,11.379773903165857,11.374027766789926
327,DT,12.20532661729153,12.19274909842699
328,DT,11.522518855544499,11.524679781035276
329,DT,10.38954287498456,10.163992171458904
330,DT,10.56622846907807,10.55128439117991
331,DT,11.181328409677503,10.911275506947703
332,DT,11.386053579769142,11.246754010024672
333,DT,11.370334248572632,11.560141145576944
334,DT,4.868909202924119,4.862498902344132
335,DT,6.814868674196637,7.150684368366466
336,DT,9.712434650145159,8.935652426652483
337,DT,10.358163950660703,10.366959148980104
338,DT,11.51743125877027,11.540238459622994
339,DT,4.879202060298213,4.8728216001167795
340,DT,6.502943335436932,7.094014043175868
341,DT,8.877329843067807,8.86967043645344
342,DT,10.322650340999184,10.321623175107732
343,DT,11.523895468652983,11.53099505508585
344,DT,11.522791524407417,11.522693142650429
345,DT,7.851653951040863,8.20770743579039
346,DT,8.553138210589859,8.5494509288431
347,DT,8.959920410044624,8.87686694951247
348,DT,8.959920410044624,9.190838009456428
349,DT,8.38521657519047,9.49217559987555
350,DT,7.611906943358676,7.567594046488162
351,DT,9.156030371529404,9.026584192949263
352,DT,10.684873615129522,10.194150843277987
353,DT,11.37277338047781,11.149680381687805
354,DT,11.89442684151959,11.946125374613526
355,DT,5.436432932207612,4.770353197621073
356,DT,9.799758046280788,7.088102226673669
357,DT,10.998890171308956,8.89626496076904
358,DT,12.21327761375687,10.346254772860151
359,DT,11.521033503878458,11.534904895316817
360,DT,4.598060792944747,4.928380114543806
361,DT,4.84154788260733,7.160203663318072
362,DT,8.913324489458576,8.920690211045669
363,DT,10.417843390150246,10.34489099443812
364,DT,10.374839088980416,11.520760791283367
365,DT,9.062275512852935,7.1841743316702935
366,DT,10.271589746524615,8.631197725435637
367,DT,10.641483336968609,9.787864852683697
368,DT,8.913298490288067,10.733600421978315
369,DT,11.52677255395061,11.521281735608218
370,DT,4.86868131699703,4.884482453792444
371,DT,8.038132031966523,7.2229452061633435
372,DT,10.387353333245922,8.999686989166847
373,DT,10.534052232333034,10.395401679925497
374,DT,11.794865322563771,11.520787907291714
375,DT,11.542030237080482,7.772194263875143
376,DT,12.212245224549964,8.911058229718781
377,DT,12.193770654762707,9.900212378456215
378,DT,11.526086832035864,10.767356323825155
379,DT,10.132509133563248,11.533753254794382
380,DT,9.075179290184277,8.122646631081281
381,DT,11.528541713522305,9.546977791186137
382,DT,11.932543225719424,10.7060323741941
383,DT,11.932543225719424,11.667607146204638
384,DT,11.932543225719424,12.478210033720767
385,DT,11.522621002002134,11.52260716888812
386,DT,9.151344386970946,8.919052928445534
387,DT,9.725144924812165,9.691784606804184
388,DT,11.52831575770228,10.375773415110066
389,DT,11.520878282988706,10.985476458328634
390,DT,11.520878282988706,11.532372308885625
391,DT,7.0503441019155595,-0.37890542928687765
