,Method,Test Predict,Test Actual
0,KNN,5.648626361159463,8.328814206683203
1,KNN,5.650226409017769,9.781284372881279
2,KNN,5.651622056030707,10.954932914233893
3,KNN,5.652798148346478,11.923014206720351
4,KNN,5.653754693364575,12.735187638758354
5,KNN,11.522593763932923,11.522676960066883
6,KNN,11.522593763932923,11.522676960066883
7,KNN,11.522593763932923,11.522676960066883
8,KNN,11.522593763932923,11.522676960066883
9,KNN,11.522593763932923,11.522676960066883
10,KNN,8.71475243015243,7.580417917741034
11,KNN,8.780200031255067,9.130195719577992
12,KNN,10.090232764128467,10.361541069570883
13,KNN,11.147811625590522,11.363453014592084
14,KNN,11.532391080558398,12.194591206200714
15,KNN,10.148342534680818,4.8433202004986775
16,KNN,10.148629941855333,7.1294298176845174
17,KNN,10.148917027347567,8.911367312787803
18,KNN,10.149203492393283,10.339351321943857
19,KNN,10.149489040363669,11.509314888911543
20,KNN,9.0224356787983,6.491712180768051
21,KNN,9.023406635946586,8.160149599716375
22,KNN,9.024377717375325,9.496034370785921
23,KNN,9.025346975583801,10.58978217656469
24,KNN,9.026312475372341,11.501755602273654
25,KNN,10.110026838461808,7.595827419474954
26,KNN,10.114809494321424,9.135353676746083
27,KNN,10.119575028940176,10.364085444904944
28,KNN,10.124254602806639,11.367507302776263
29,KNN,10.128783442463646,12.202386498900555
30,KNN,9.93440602140056,6.1882238986266085
31,KNN,9.934552479512046,6.864647548756988
32,KNN,9.934698854186818,7.464573070545834
33,KNN,9.934845107178973,8.000282932994663
34,KNN,9.934991200197787,8.481563765784385
35,KNN,9.705475417829305,6.884533341995063
36,KNN,9.724910633912582,8.889095153109002
37,KNN,9.742618711672765,10.397785555650119
38,KNN,9.757280392843594,11.574348428685218
39,KNN,9.76831368526832,12.51758217917751
40,KNN,10.155331860662475,7.6035230954674695
41,KNN,10.156812815560238,9.168266521457282
42,KNN,10.158303104022721,10.397527235541517
43,KNN,10.159797269180563,11.388750812273493
44,KNN,10.161289805096756,12.204975020774961
45,KNN,9.831202871820434,4.884166572354115
46,KNN,9.831362519922429,7.069126385967639
47,KNN,9.83152239234791,8.817230024000933
48,KNN,9.831682373905387,10.2475864230708
49,KNN,9.831842349085031,11.43961182225744
50,KNN,10.660707290508173,5.865240302544795
51,KNN,10.661158202191384,7.5960269916122485
52,KNN,10.661604485816618,8.976777178654622
53,KNN,10.662044855984814,10.103926928696081
54,KNN,10.662478085149784,11.041467317667415
55,KNN,11.522710203601854,11.52275355361655
56,KNN,11.522710203601854,11.52275355361655
57,KNN,11.522710203601854,11.52275355361655
58,KNN,11.522710203601854,11.52275355361655
