,Method,Test Predict,Test Actual
0,XGB,11.456741,11.522611547103773
1,XGB,9.270166,9.335924811708926
2,XGB,9.809175,10.00128491785869
3,XGB,10.185624,10.59371323468767
4,XGB,10.900942,11.124578062645103
5,XGB,11.247719,11.603001678626708
6,XGB,7.7674036,7.577075738990022
7,XGB,9.369602,8.974075797801834
8,XGB,9.914381,10.188273859083392
9,XGB,10.73024,11.253346904718306
10,XGB,11.814032,12.19517825720813
11,XGB,7.2151923,7.19768490739073
12,XGB,8.456674,8.540628745568425
13,XGB,9.269684,9.685931792467134
14,XGB,10.643652,10.674233718701347
15,XGB,11.378482,11.535746910977881
16,XGB,7.5949483,7.569051437499384
17,XGB,9.247412,9.135774509255521
18,XGB,10.3523855,10.370967570495342
19,XGB,11.173005,11.369793308914542
20,XGB,12.027778,12.194174074398065
21,XGB,9.655762,9.641615813871956
22,XGB,9.947794,10.421901906652318
23,XGB,10.797352,11.100113864770943
24,XGB,11.553208,11.695051469348236
25,XGB,11.984261,12.221164868939546
26,XGB,4.72919,4.795031775106138
27,XGB,7.4219027,7.16943509717164
28,XGB,9.045634,8.97159176472665
29,XGB,10.545284,10.386126634102935
30,XGB,11.548717,11.525955361547286
31,XGB,7.0235076,7.571850145441644
32,XGB,9.005469,9.143837737384855
33,XGB,10.271507,10.383198912103497
34,XGB,11.1227665,11.385406501515062
35,XGB,11.863888,12.212586122962188
36,XGB,7.0731297,7.139903842660667
37,XGB,8.609305,8.538616135543837
38,XGB,9.543918,9.667136680509532
39,XGB,10.806744,10.596859914835736
40,XGB,11.39116,11.37606308352559
41,XGB,7.379761,7.594075195961517
42,XGB,8.69184,8.83144456895229
43,XGB,9.932778,9.890102849249281
44,XGB,10.800416,10.806158864899249
45,XGB,11.690633,11.606607487118806
46,XGB,11.496186,11.52263172770148
47,XGB,7.7361894,7.59491051059398
48,XGB,9.510519,9.165415343828471
49,XGB,10.718271,10.398956035983977
50,XGB,11.202144,11.393473088044155
51,XGB,11.951862,12.212303621084292
52,XGB,10.946714,10.79318036858216
53,XGB,11.232744,11.140694183029517
54,XGB,11.59144,11.466158561257126
55,XGB,11.865724,11.77160750070234
56,XGB,12.21982,12.058832287998959
57,XGB,8.150265,0.10958772660238125
58,XGB,8.877195,1.797738502743666
59,XGB,9.790507,3.24184959887645
60,XGB,10.6151285,4.4912716382686035
61,XGB,11.322042,5.582889071122949
62,XGB,11.555912,11.522654100446399
63,XGB,5.232862,3.860810352948352
64,XGB,6.601521,4.930806089455063
65,XGB,6.911262,5.884490717266406
66,XGB,7.8764358,6.739851549939901
67,XGB,8.729583,7.511348779208241
68,XGB,11.74641,11.522786303150978
69,XGB,3.5536914,3.63036280087346
70,XGB,5.7481365,6.739804203718055
71,XGB,8.572719,8.86380821930104
72,XGB,9.387684,10.406751729078836
73,XGB,11.10016,11.578384072176593
74,XGB,6.0678725,4.135945523463828
75,XGB,7.960021,6.814868674196637
76,XGB,9.117545,8.798196946926657
77,XGB,9.779594,10.325720679063036
78,XGB,11.254932,11.538373465169858
79,XGB,8.266768,8.122217455814425
80,XGB,9.124835,9.134142981773921
81,XGB,9.661679,10.031289809291433
82,XGB,11.02256,10.832138205389073
83,XGB,11.258792,11.551403223557811
84,XGB,10.050465,10.719055994920847
